image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
485016,0.0,544.0,64.0,608.0,0,1.5365547,0
485016,320.0,544.0,384.0,608.0,0,1.4454128,0
485016,160.0,576.0,224.0,640.0,0,2.448635,0
485016,416.0,576.0,480.0,640.0,0,3.1049833,0
485016,128.0,0.0,192.0,128.0,0,1.6098981,0
485016,160.0,0.0,224.0,128.0,0,1.6163853,0
485016,384.0,0.0,448.0,128.0,0,1.4526699,0
485016,32.0,128.0,96.0,256.0,0,0.8049278,0
485016,320.0,128.0,384.0,256.0,0,0.93765986,0
485016,0.0,160.0,64.0,288.0,0,0.61431897,1
485016,0.0,192.0,64.0,320.0,0,0.32172978,1
485016,32.0,192.0,96.0,320.0,0,0.2931186,0
485016,160.0,192.0,224.0,320.0,0,1.6930069,0
485016,192.0,192.0,256.0,320.0,0,1.1478711,0
485016,192.0,256.0,256.0,384.0,0,0.99734074,0
485016,256.0,256.0,320.0,384.0,0,0.97724426,0
485016,448.0,288.0,512.0,416.0,0,0.4603505,0
485016,32.0,320.0,96.0,448.0,0,1.0471448,0
485016,448.0,320.0,512.0,448.0,0,0.9998807,0
485016,448.0,352.0,512.0,480.0,0,0.98939264,0
485016,224.0,384.0,288.0,512.0,0,2.3980703,0
485016,320.0,384.0,384.0,512.0,0,2.2705464,0
485016,320.0,416.0,384.0,544.0,0,2.2542913,0
485016,256.0,448.0,320.0,576.0,0,1.7302908,0
485016,352.0,448.0,416.0,576.0,0,2.0771508,0
485016,448.0,448.0,512.0,576.0,0,2.4697084,0
485016,256.0,480.0,320.0,608.0,0,1.8590212,0
485016,32.0,512.0,96.0,640.0,0,1.0271709,0
485016,192.0,512.0,256.0,640.0,0,2.293991,0
485016,224.0,0.0,352.0,64.0,0,1.2959392,0
485016,32.0,32.0,160.0,96.0,0,1.4648391,0
485016,384.0,32.0,512.0,96.0,0,1.7005758,0
485016,352.0,64.0,480.0,128.0,0,1.644684,0
485016,256.0,96.0,384.0,160.0,0,1.8792647,0
485016,160.0,128.0,288.0,192.0,0,1.4389561,0
485016,288.0,128.0,416.0,192.0,0,1.8428432,0
485016,192.0,192.0,320.0,256.0,0,0.47749424,0
485016,320.0,192.0,448.0,256.0,0,1.0809307,0
485016,384.0,192.0,512.0,256.0,0,1.1818584,0
485016,224.0,224.0,352.0,288.0,0,1.7005134,0
485016,256.0,224.0,384.0,288.0,0,1.7598995,0
485016,192.0,256.0,320.0,320.0,0,1.3768461,0
485016,288.0,256.0,416.0,320.0,0,0.91651684,0
485016,320.0,256.0,448.0,320.0,0,0.9575286,0
485016,384.0,256.0,512.0,320.0,0,1.1146576,0
485016,128.0,320.0,256.0,384.0,0,1.7006011,0
485016,0.0,352.0,128.0,416.0,0,1.2029773,0
485016,128.0,352.0,256.0,416.0,0,1.7895372,0
485016,64.0,384.0,192.0,448.0,0,1.4026601,0
485016,192.0,384.0,320.0,448.0,0,2.553828,0
485016,320.0,384.0,448.0,448.0,0,2.2345903,0
485016,256.0,448.0,384.0,512.0,0,2.193169,0
485016,64.0,512.0,192.0,576.0,0,1.697245,0
485016,160.0,512.0,288.0,576.0,0,2.5819001,0
485016,256.0,512.0,384.0,576.0,0,1.0219369,0
485016,224.0,544.0,352.0,608.0,0,1.6701118,0
485016,224.0,0.0,352.0,128.0,0,0.96831167,0
485016,128.0,32.0,256.0,160.0,0,1.1534016,0
485016,256.0,32.0,384.0,160.0,0,1.3593018,0
485016,256.0,160.0,384.0,288.0,0,0.29656017,0
485016,288.0,192.0,416.0,320.0,1,0.08916783,0
485016,320.0,192.0,448.0,320.0,0,0.26743948,0
485016,128.0,224.0,256.0,352.0,1,0.091032624,0
485016,384.0,320.0,512.0,448.0,0,0.9405335,0
485016,96.0,416.0,224.0,544.0,0,1.3199723,0
485016,384.0,448.0,512.0,576.0,0,2.3801143,0
485016,224.0,480.0,352.0,608.0,0,1.1562184,0
485016,384.0,512.0,512.0,640.0,0,2.060117,0
485016,320.0,0.0,448.0,256.0,0,0.8157712,0
485016,192.0,96.0,320.0,352.0,1,1.8693943,0
485016,352.0,96.0,480.0,352.0,0,0.16676772,1
485016,384.0,96.0,512.0,352.0,0,0.42459297,1
485016,0.0,128.0,128.0,384.0,0,0.09945428,1
485016,32.0,128.0,160.0,384.0,1,-0.17907536,1
485016,352.0,128.0,480.0,384.0,0,0.0030645132,1
485016,384.0,128.0,512.0,384.0,0,0.63533175,1
485016,0.0,160.0,128.0,416.0,0,0.13365948,1
485016,32.0,160.0,160.0,416.0,1,0.07079232,1
485016,352.0,160.0,480.0,416.0,0,-0.054737806,1
485016,384.0,160.0,512.0,416.0,0,0.17398036,1
485016,0.0,192.0,128.0,448.0,0,0.551775,1
485016,32.0,192.0,160.0,448.0,1,-0.021710634,1
485016,352.0,192.0,480.0,448.0,0,0.50269437,1
485016,384.0,192.0,512.0,448.0,0,0.4173572,1
485016,0.0,224.0,128.0,480.0,0,1.2153795,1
485016,160.0,256.0,288.0,512.0,1,0.12001157,0
485016,64.0,320.0,192.0,576.0,0,0.29171765,0
485016,192.0,320.0,320.0,576.0,0,0.55558765,0
485016,288.0,320.0,416.0,576.0,0,0.3422191,0
485016,320.0,320.0,448.0,576.0,0,0.52799594,0
485016,224.0,384.0,352.0,640.0,0,1.282484,0
485016,352.0,384.0,480.0,640.0,0,1.123121,0
485016,192.0,0.0,448.0,128.0,0,0.93372726,0
485016,256.0,96.0,512.0,224.0,0,0.8335786,0
485016,64.0,160.0,320.0,288.0,1,0.23664784,0
485016,96.0,160.0,352.0,288.0,1,0.36703205,0
485016,192.0,160.0,448.0,288.0,1,0.7416682,0
485016,96.0,224.0,352.0,352.0,1,1.1835504,0
485016,0.0,352.0,256.0,480.0,0,1.1872163,0
485016,96.0,352.0,352.0,480.0,0,0.31630337,0
485016,160.0,480.0,416.0,608.0,0,0.67076445,0
485016,96.0,0.0,352.0,256.0,1,-0.07322967,0
485016,64.0,32.0,320.0,288.0,1,0.51507866,0
485016,32.0,64.0,288.0,320.0,1,0.70485675,0
485016,128.0,64.0,384.0,320.0,1,0.88466644,0
485016,160.0,64.0,416.0,320.0,1,0.98272324,0
485016,256.0,128.0,512.0,384.0,1,0.31442475,1
485016,256.0,160.0,512.0,416.0,1,0.25571227,1
485016,256.0,288.0,512.0,544.0,0,0.32816696,0
485016,224.0,320.0,480.0,576.0,1,0.4063877,0
485016,224.0,352.0,480.0,608.0,1,-0.17755616,0
485016,0.0,384.0,256.0,640.0,0,0.6566827,0
485016,224.0,384.0,480.0,640.0,0,0.37440455,0
485016,32.0,32.0,288.0,544.0,1,0.6502975,1
485016,64.0,32.0,320.0,544.0,1,0.98912525,1
485016,96.0,32.0,352.0,544.0,1,1.1916137,1
485016,128.0,32.0,384.0,544.0,1,0.68651474,1
485016,224.0,32.0,480.0,544.0,1,0.21344805,0
485016,0.0,64.0,256.0,576.0,1,0.4643761,1
485016,32.0,64.0,288.0,576.0,1,1.0546503,1
485016,64.0,64.0,320.0,576.0,1,1.2804918,1
485016,96.0,64.0,352.0,576.0,1,1.4033194,1
485016,128.0,64.0,384.0,576.0,1,1.2962716,1
485016,160.0,64.0,416.0,576.0,1,1.2228818,1
485016,0.0,96.0,256.0,608.0,1,0.7101953,1
485016,32.0,96.0,288.0,608.0,1,1.0165253,1
485016,64.0,96.0,320.0,608.0,1,1.076102,1
485016,96.0,96.0,352.0,608.0,1,1.1607997,1
485016,128.0,96.0,384.0,608.0,1,1.0614676,1
485016,160.0,96.0,416.0,608.0,1,0.9989331,1
485016,0.0,128.0,256.0,640.0,1,0.46334743,1
485016,32.0,128.0,288.0,640.0,1,0.962749,1
485016,64.0,128.0,320.0,640.0,1,1.1734889,1
485016,96.0,128.0,352.0,640.0,1,1.2191992,1
485016,128.0,128.0,384.0,640.0,1,1.2006454,1
485016,160.0,128.0,416.0,640.0,1,0.9334743,1
178407,512.0,0.0,576.0,32.0,0,2.3144317,0
178407,576.0,32.0,640.0,64.0,0,2.2987056,0
178407,160.0,64.0,224.0,96.0,0,2.456459,0
178407,224.0,64.0,288.0,96.0,0,3.2790885,0
178407,288.0,64.0,352.0,96.0,0,2.825532,0
178407,160.0,96.0,224.0,128.0,0,2.439385,0
178407,224.0,128.0,288.0,160.0,0,1.7807643,0
178407,224.0,160.0,288.0,192.0,0,1.6844776,0
178407,320.0,160.0,384.0,192.0,0,2.596292,0
178407,352.0,160.0,416.0,192.0,0,1.3667679,0
178407,512.0,160.0,576.0,192.0,0,2.2153819,0
178407,384.0,192.0,448.0,224.0,0,2.8438663,0
178407,256.0,224.0,320.0,256.0,0,1.8740873,0
178407,576.0,224.0,640.0,256.0,0,1.4858212,0
178407,256.0,288.0,320.0,320.0,0,0.6890415,0
178407,416.0,288.0,480.0,320.0,0,2.0805168,0
178407,512.0,288.0,576.0,320.0,0,1.8399512,0
178407,320.0,384.0,384.0,416.0,0,2.379427,0
178407,416.0,384.0,480.0,416.0,0,0.99947476,0
178407,320.0,416.0,384.0,448.0,0,2.6359477,0
178407,320.0,512.0,384.0,544.0,0,2.1264062,0
178407,512.0,512.0,576.0,544.0,0,2.7653213,0
178407,32.0,544.0,96.0,576.0,0,2.2259946,0
178407,224.0,544.0,288.0,576.0,0,2.087944,0
178407,96.0,576.0,160.0,608.0,0,2.141262,0
178407,480.0,576.0,544.0,608.0,0,2.7679954,0
178407,352.0,608.0,416.0,640.0,0,2.6772041,0
178407,32.0,0.0,96.0,64.0,0,2.3869712,0
178407,352.0,0.0,416.0,64.0,0,2.61291,0
178407,544.0,32.0,608.0,96.0,0,2.389338,0
178407,224.0,64.0,288.0,128.0,0,2.6663482,0
178407,544.0,64.0,608.0,128.0,0,2.3066373,0
178407,64.0,96.0,128.0,160.0,0,1.7251263,0
178407,416.0,96.0,480.0,160.0,0,1.6565812,0
178407,448.0,96.0,512.0,160.0,0,1.8457158,0
178407,160.0,160.0,224.0,224.0,0,0.4990722,0
178407,192.0,160.0,256.0,224.0,0,0.7584207,0
178407,512.0,160.0,576.0,224.0,0,2.2700858,0
178407,576.0,160.0,640.0,224.0,0,2.2218237,0
178407,32.0,192.0,96.0,256.0,0,2.0012982,0
178407,512.0,256.0,576.0,320.0,0,1.7301627,0
178407,224.0,288.0,288.0,352.0,0,1.145051,0
178407,320.0,288.0,384.0,352.0,0,1.2083427,0
178407,448.0,288.0,512.0,352.0,0,2.3489037,0
178407,0.0,320.0,64.0,384.0,0,2.4711146,0
178407,352.0,320.0,416.0,384.0,0,0.8269514,0
178407,352.0,352.0,416.0,416.0,0,1.5059001,0
178407,64.0,448.0,128.0,512.0,0,2.6062078,0
178407,192.0,448.0,256.0,512.0,0,1.0486896,0
178407,320.0,512.0,384.0,576.0,0,1.1205851,0
178407,32.0,0.0,96.0,128.0,0,2.8668003,0
178407,288.0,64.0,352.0,192.0,0,2.1892564,0
178407,160.0,96.0,224.0,224.0,0,1.0249887,0
178407,288.0,96.0,352.0,224.0,0,1.8264568,0
178407,416.0,96.0,480.0,224.0,0,2.042977,0
178407,512.0,96.0,576.0,224.0,0,1.7377427,0
178407,128.0,128.0,192.0,256.0,0,0.26993668,0
178407,160.0,160.0,224.0,288.0,0,0.49740672,0
178407,224.0,160.0,288.0,288.0,1,0.1426189,0
178407,480.0,160.0,544.0,288.0,0,1.6743472,0
178407,0.0,192.0,64.0,320.0,0,2.303178,0
178407,64.0,192.0,128.0,320.0,0,1.0640101,0
178407,512.0,192.0,576.0,320.0,0,1.5127345,0
178407,32.0,224.0,96.0,352.0,0,1.4011831,0
178407,96.0,224.0,160.0,352.0,0,0.33291876,0
178407,352.0,224.0,416.0,352.0,0,1.7533191,0
178407,544.0,224.0,608.0,352.0,0,0.8816957,0
178407,576.0,224.0,640.0,352.0,0,1.431167,0
178407,160.0,256.0,224.0,384.0,0,0.9997847,0
178407,544.0,256.0,608.0,384.0,0,1.3852406,0
178407,32.0,320.0,96.0,448.0,1,0.13148999,0
178407,160.0,352.0,224.0,480.0,0,0.7403935,0
178407,352.0,352.0,416.0,480.0,0,0.69315434,0
178407,544.0,384.0,608.0,512.0,0,1.037655,0
178407,32.0,416.0,96.0,544.0,0,1.7709059,0
178407,160.0,416.0,224.0,544.0,0,0.8355082,0
178407,96.0,448.0,160.0,576.0,0,1.285836,0
178407,544.0,448.0,608.0,576.0,0,1.3466233,0
178407,288.0,480.0,352.0,608.0,0,0.9976653,0
178407,544.0,480.0,608.0,608.0,0,2.1190908,0
178407,384.0,512.0,448.0,640.0,0,1.5974226,0
178407,384.0,64.0,512.0,128.0,0,2.6677358,0
178407,160.0,96.0,288.0,160.0,0,1.3164792,0
178407,32.0,128.0,160.0,192.0,0,1.93069,0
178407,96.0,128.0,224.0,192.0,0,0.90715474,0
178407,448.0,128.0,576.0,192.0,0,1.0458399,0
178407,96.0,192.0,224.0,256.0,0,0.5454241,0
178407,256.0,224.0,384.0,288.0,0,0.33531177,0
178407,128.0,288.0,256.0,352.0,0,0.9883484,0
178407,128.0,352.0,256.0,416.0,0,1.0632778,0
178407,160.0,352.0,288.0,416.0,0,1.1629403,0
178407,480.0,352.0,608.0,416.0,0,1.1767223,0
178407,416.0,416.0,544.0,480.0,0,1.2800846,0
178407,64.0,448.0,192.0,512.0,0,2.061727,0
178407,192.0,544.0,320.0,608.0,0,0.6565447,0
178407,32.0,0.0,160.0,128.0,0,2.1304536,0
178407,128.0,0.0,256.0,128.0,0,2.5579662,0
178407,480.0,0.0,608.0,128.0,0,2.991271,0
178407,384.0,32.0,512.0,160.0,0,2.3099346,0
178407,128.0,64.0,256.0,192.0,0,1.0480504,0
178407,224.0,64.0,352.0,192.0,0,1.3522135,0
178407,384.0,64.0,512.0,192.0,0,1.1504412,0
178407,128.0,128.0,256.0,256.0,1,0.04042363,0
178407,352.0,192.0,480.0,320.0,0,0.4416076,0
178407,480.0,192.0,608.0,320.0,0,0.45514762,0
178407,64.0,256.0,192.0,384.0,1,0.4107448,0
178407,0.0,288.0,128.0,416.0,0,0.26025283,0
178407,288.0,288.0,416.0,416.0,0,-0.19359553,0
178407,128.0,320.0,256.0,448.0,1,0.11176932,0
178407,160.0,320.0,288.0,448.0,0,0.5337479,0
178407,32.0,352.0,160.0,480.0,0,0.01562047,0
178407,448.0,352.0,576.0,480.0,0,0.74187446,0
178407,192.0,384.0,320.0,512.0,0,0.64067614,0
178407,96.0,416.0,224.0,544.0,0,0.6985439,0
178407,320.0,416.0,448.0,544.0,0,1.3118804,0
178407,448.0,416.0,576.0,544.0,0,1.0325849,0
178407,0.0,448.0,128.0,576.0,0,0.80378175,0
178407,192.0,448.0,320.0,576.0,0,0.72499394,0
178407,224.0,448.0,352.0,576.0,0,1.0403252,0
178407,384.0,448.0,512.0,576.0,0,0.39655268,0
178407,512.0,448.0,640.0,576.0,0,1.1371734,0
178407,64.0,0.0,192.0,256.0,0,1.1346036,0
178407,384.0,0.0,512.0,256.0,0,1.16003,0
178407,288.0,32.0,416.0,288.0,2,-0.27521372,0
178407,96.0,64.0,224.0,320.0,1,0.042622805,0
178407,448.0,64.0,576.0,320.0,0,1.0044721,0
178407,64.0,96.0,192.0,352.0,1,0.10610974,0
178407,384.0,160.0,512.0,416.0,0,-0.167745,0
178407,416.0,160.0,544.0,416.0,0,0.6685631,0
178407,320.0,192.0,448.0,448.0,2,-0.34256184,0
178407,352.0,192.0,480.0,448.0,0,-0.16291034,0
178407,480.0,224.0,608.0,480.0,2,-0.09918761,0
178407,32.0,256.0,160.0,512.0,1,1.1367621,0
178407,32.0,288.0,160.0,544.0,1,0.7392304,0
178407,224.0,288.0,352.0,544.0,0,0.41364264,0
178407,480.0,320.0,608.0,576.0,2,-0.4453938,0
178407,32.0,352.0,160.0,608.0,0,0.092063785,0
178407,128.0,352.0,256.0,608.0,1,0.41175568,0
178407,224.0,0.0,480.0,128.0,0,2.5561516,0
178407,32.0,64.0,288.0,192.0,0,0.83786595,0
178407,96.0,96.0,352.0,224.0,0,-0.18428409,0
178407,288.0,192.0,544.0,320.0,0,-0.5707065,0
178407,64.0,224.0,320.0,352.0,1,0.19344783,0
178407,0.0,320.0,256.0,448.0,1,0.9307802,0
178407,128.0,352.0,384.0,480.0,1,0.572263,0
178407,224.0,352.0,480.0,480.0,0,-0.08676684,0
178407,320.0,384.0,576.0,512.0,0,0.39495206,0
178407,0.0,416.0,256.0,544.0,0,-0.027728677,0
178407,384.0,480.0,640.0,608.0,0,1.4371676,0
178407,64.0,512.0,320.0,640.0,0,0.54232466,0
178407,320.0,0.0,576.0,256.0,0,-0.059147,0
178407,384.0,32.0,640.0,288.0,0,-0.3783902,0
178407,160.0,64.0,416.0,320.0,1,-0.3839712,0
178407,32.0,96.0,288.0,352.0,1,0.6243408,0
178407,192.0,128.0,448.0,384.0,1,0.87962675,0
178407,320.0,128.0,576.0,384.0,2,0.22701645,2
178407,352.0,128.0,608.0,384.0,2,0.10764599,2
178407,384.0,128.0,640.0,384.0,2,0.22068644,2
178407,320.0,160.0,576.0,416.0,2,0.37088084,2
178407,352.0,160.0,608.0,416.0,2,0.47363544,2
178407,384.0,160.0,640.0,416.0,2,0.5311358,2
178407,0.0,192.0,256.0,448.0,1,2.0320334,0
178407,192.0,192.0,448.0,448.0,1,1.2814541,0
178407,320.0,192.0,576.0,448.0,2,-0.10125232,2
178407,352.0,192.0,608.0,448.0,2,0.44501853,2
178407,384.0,192.0,640.0,448.0,2,-0.13833141,2
178407,320.0,224.0,576.0,480.0,2,0.14320898,2
178407,352.0,224.0,608.0,480.0,2,0.3526907,2
178407,384.0,224.0,640.0,480.0,2,-0.004488468,2
178407,320.0,256.0,576.0,512.0,0,-0.066697,2
178407,352.0,256.0,608.0,512.0,2,-0.38532007,2
178407,384.0,256.0,640.0,512.0,2,-0.49817967,2
178407,192.0,352.0,448.0,608.0,1,0.39340484,0
178407,0.0,384.0,256.0,640.0,0,-0.26663744,0
178407,288.0,0.0,544.0,512.0,2,-0.30589318,2
178407,320.0,0.0,576.0,512.0,2,-0.1414342,2
178407,352.0,0.0,608.0,512.0,2,0.1992228,2
178407,384.0,0.0,640.0,512.0,2,-0.092972755,2
178407,64.0,32.0,320.0,544.0,1,1.56001,1
178407,96.0,32.0,352.0,544.0,1,1.2503369,1
178407,128.0,32.0,384.0,544.0,1,0.9247825,1
178407,288.0,32.0,544.0,544.0,0,-0.49252784,2
178407,320.0,32.0,576.0,544.0,2,-0.43178964,2
178407,352.0,32.0,608.0,544.0,2,-0.16317034,2
178407,384.0,32.0,640.0,544.0,2,-0.25960803,2
178407,32.0,64.0,288.0,576.0,1,1.1582749,1
178407,64.0,64.0,320.0,576.0,1,1.3874152,1
178407,96.0,64.0,352.0,576.0,1,1.339756,1
178407,128.0,64.0,384.0,576.0,1,0.7827983,1
178407,160.0,64.0,416.0,576.0,1,0.6905396,1
178407,288.0,64.0,544.0,576.0,2,-0.43751538,2
178407,320.0,64.0,576.0,576.0,2,-0.299186,2
178407,352.0,64.0,608.0,576.0,2,-0.068608284,2
178407,384.0,64.0,640.0,576.0,2,-0.09582257,2
178407,32.0,96.0,288.0,608.0,1,1.5439816,1
178407,64.0,96.0,320.0,608.0,1,1.7921884,1
178407,96.0,96.0,352.0,608.0,1,1.7042177,1
178407,128.0,96.0,384.0,608.0,1,1.322602,1
178407,160.0,96.0,416.0,608.0,1,1.2688775,1
178407,288.0,96.0,544.0,608.0,2,-0.4737178,2
178407,320.0,96.0,576.0,608.0,2,-0.27386832,2
178407,352.0,96.0,608.0,608.0,2,-0.040747643,2
178407,384.0,96.0,640.0,608.0,2,-0.2146802,2
178407,32.0,128.0,288.0,640.0,1,0.58149064,1
178407,64.0,128.0,320.0,640.0,1,0.8040037,1
178407,96.0,128.0,352.0,640.0,1,0.6505735,1
178407,128.0,128.0,384.0,640.0,1,0.58204675,1
178407,160.0,128.0,416.0,640.0,1,0.63384235,1
178407,288.0,128.0,544.0,640.0,2,-0.4069357,2
178407,320.0,128.0,576.0,640.0,2,-0.22245073,2
178407,352.0,128.0,608.0,640.0,2,0.016170025,2
178407,384.0,128.0,640.0,640.0,2,-0.0005662441,2
543616,576.0,64.0,640.0,96.0,0,2.3270373,0
543616,416.0,256.0,480.0,288.0,3,-0.33638763,3
543616,416.0,64.0,544.0,192.0,0,2.517785,0
543616,320.0,128.0,576.0,256.0,0,1.8752986,0
557829,96.0,32.0,160.0,64.0,0,2.0072346,0
557829,448.0,32.0,512.0,64.0,0,1.4711084,0
557829,128.0,96.0,192.0,128.0,0,1.51753,0
557829,288.0,96.0,352.0,128.0,0,1.4184619,0
557829,480.0,96.0,544.0,128.0,0,0.8753567,0
557829,96.0,128.0,160.0,160.0,0,1.3027173,0
557829,192.0,128.0,256.0,160.0,0,2.2304616,0
557829,192.0,160.0,256.0,192.0,0,2.184942,0
557829,352.0,160.0,416.0,192.0,0,2.2392678,0
557829,448.0,160.0,512.0,192.0,0,1.6043984,0
557829,0.0,192.0,64.0,224.0,0,1.6660342,0
557829,448.0,192.0,512.0,224.0,0,1.6402482,0
557829,96.0,224.0,160.0,256.0,0,1.7270111,0
557829,256.0,224.0,320.0,256.0,0,1.5712646,0
557829,448.0,224.0,512.0,256.0,0,2.1883216,0
557829,0.0,256.0,64.0,288.0,0,2.8708522,0
557829,192.0,288.0,256.0,320.0,0,1.5382369,0
557829,448.0,288.0,512.0,320.0,0,-0.042048454,0
557829,192.0,352.0,256.0,384.0,0,2.937174,0
557829,96.0,384.0,160.0,416.0,0,2.8567429,0
557829,288.0,384.0,352.0,416.0,0,2.9118884,0
557829,544.0,384.0,608.0,416.0,0,1.044799,0
557829,192.0,32.0,256.0,96.0,0,1.0441978,0
557829,448.0,32.0,512.0,96.0,0,1.4202023,0
557829,512.0,64.0,576.0,128.0,0,1.1931365,0
557829,96.0,128.0,160.0,192.0,0,1.4940655,0
557829,192.0,128.0,256.0,192.0,0,1.2106144,0
557829,544.0,192.0,608.0,256.0,0,1.9118766,0
557829,544.0,224.0,608.0,288.0,0,1.8935605,0
557829,0.0,256.0,64.0,320.0,0,2.3584452,0
557829,416.0,256.0,480.0,320.0,0,0.33330834,0
557829,480.0,256.0,544.0,320.0,1,0.61351156,1
557829,384.0,288.0,448.0,352.0,1,0.13746881,1
557829,32.0,320.0,96.0,384.0,0,2.7066293,0
557829,64.0,320.0,128.0,384.0,0,2.6693382,0
557829,384.0,320.0,448.0,384.0,0,0.9447557,1
557829,448.0,320.0,512.0,384.0,0,0.3212024,1
557829,64.0,352.0,128.0,416.0,0,2.9423065,0
557829,224.0,352.0,288.0,416.0,0,3.293508,0
557829,384.0,352.0,448.0,416.0,0,2.3053288,0
557829,512.0,352.0,576.0,416.0,0,1.9237194,0
557829,64.0,96.0,128.0,224.0,0,1.4408622,0
557829,512.0,96.0,576.0,224.0,0,1.709463,0
557829,96.0,128.0,160.0,256.0,0,1.3108006,0
557829,160.0,128.0,224.0,256.0,0,1.0935435,0
557829,480.0,128.0,544.0,256.0,0,1.8113687,0
557829,512.0,128.0,576.0,256.0,0,1.9420317,0
557829,576.0,128.0,640.0,256.0,0,2.238136,0
557829,384.0,256.0,448.0,384.0,0,0.3136543,1
557829,320.0,288.0,384.0,416.0,0,2.3126814,0
557829,384.0,288.0,448.0,416.0,1,0.18313098,1
557829,448.0,288.0,512.0,416.0,1,0.002313614,1
557829,64.0,0.0,192.0,64.0,0,2.162835,0
557829,160.0,0.0,288.0,64.0,0,1.825797,0
557829,128.0,32.0,256.0,96.0,0,2.0931191,0
557829,0.0,96.0,128.0,160.0,0,2.2686024,0
557829,416.0,96.0,544.0,160.0,0,1.8581661,0
557829,352.0,128.0,480.0,192.0,0,2.0374017,0
557829,416.0,160.0,544.0,224.0,0,2.352289,0
557829,448.0,160.0,576.0,224.0,0,2.3288655,0
557829,480.0,160.0,608.0,224.0,0,2.2453048,0
557829,0.0,192.0,128.0,256.0,0,2.487039,0
557829,288.0,192.0,416.0,256.0,0,2.027143,0
557829,320.0,224.0,448.0,288.0,0,1.6174315,0
557829,448.0,224.0,576.0,288.0,0,1.511487,0
557829,480.0,224.0,608.0,288.0,0,1.3692461,0
557829,192.0,256.0,320.0,320.0,0,1.1766863,0
557829,224.0,320.0,352.0,384.0,0,2.5235684,0
557829,384.0,352.0,512.0,416.0,0,1.1510308,0
557829,128.0,0.0,256.0,128.0,0,2.2018976,0
557829,256.0,0.0,384.0,128.0,0,2.134779,0
557829,480.0,0.0,608.0,128.0,0,1.817518,0
557829,384.0,32.0,512.0,160.0,0,1.7121569,0
557829,448.0,32.0,576.0,160.0,0,1.667865,0
557829,64.0,96.0,192.0,224.0,0,0.19239306,0
557829,448.0,128.0,576.0,256.0,0,1.9649445,0
557829,416.0,192.0,544.0,320.0,0,0.104468346,0
557829,0.0,224.0,128.0,352.0,0,2.120263,0
557829,320.0,224.0,448.0,352.0,0,0.2278496,0
557829,96.0,256.0,224.0,384.0,0,1.1299508,0
557829,320.0,256.0,448.0,384.0,1,0.07692385,0
557829,352.0,256.0,480.0,384.0,1,0.67572045,0
557829,32.0,288.0,160.0,416.0,0,2.7510886,0
557829,448.0,288.0,576.0,416.0,1,0.042580962,0
557829,96.0,32.0,224.0,288.0,1,0.57664,1
557829,128.0,32.0,256.0,288.0,1,0.9702573,1
557829,160.0,32.0,288.0,288.0,1,1.3730128,1
557829,96.0,64.0,224.0,320.0,1,0.4414965,1
557829,128.0,64.0,256.0,320.0,1,1.1205568,1
557829,160.0,64.0,288.0,320.0,1,1.5062411,1
557829,448.0,64.0,576.0,320.0,0,0.8094933,0
557829,192.0,160.0,320.0,416.0,1,0.38168907,0
557829,480.0,160.0,608.0,416.0,0,-0.2405721,0
557829,64.0,32.0,320.0,160.0,1,-0.058433533,0
557829,352.0,32.0,608.0,160.0,0,1.7833778,0
557829,384.0,32.0,640.0,160.0,0,1.8620969,0
557829,32.0,96.0,288.0,224.0,1,0.70494604,1
557829,64.0,96.0,320.0,224.0,1,0.78786755,1
557829,96.0,96.0,352.0,224.0,1,0.53735924,1
557829,160.0,96.0,416.0,224.0,1,-0.031657457,0
557829,32.0,128.0,288.0,256.0,1,0.5665753,1
557829,64.0,128.0,320.0,256.0,1,0.76644826,1
557829,96.0,128.0,352.0,256.0,1,0.69887996,1
557829,224.0,128.0,480.0,256.0,0,1.1724281,0
557829,288.0,128.0,544.0,256.0,0,1.979374,0
557829,384.0,128.0,640.0,256.0,0,2.5371046,0
557829,32.0,160.0,288.0,288.0,1,0.19588625,1
557829,64.0,160.0,320.0,288.0,1,0.8844609,1
557829,192.0,224.0,448.0,352.0,0,0.16125095,0
557829,160.0,288.0,416.0,416.0,0,1.4535581,0
557829,224.0,288.0,480.0,416.0,0,0.2974732,0
557829,64.0,0.0,320.0,256.0,1,1.2009747,1
557829,32.0,32.0,288.0,288.0,1,1.40046,1
557829,64.0,32.0,320.0,288.0,1,1.6789017,1
557829,96.0,32.0,352.0,288.0,1,1.3846047,1
557829,32.0,64.0,288.0,320.0,1,1.1254194,1
557829,64.0,64.0,320.0,320.0,1,1.201931,1
557829,96.0,64.0,352.0,320.0,1,1.2045085,1
557829,32.0,96.0,288.0,352.0,1,1.4466131,1
557829,64.0,96.0,320.0,352.0,1,1.6856322,1
557829,96.0,96.0,352.0,352.0,1,1.7854848,1
557829,256.0,128.0,512.0,384.0,1,-0.0114610195,0
557829,352.0,160.0,608.0,416.0,1,0.11084843,0
557829,384.0,160.0,640.0,416.0,1,0.0035281181,0
346817,576.0,64.0,640.0,96.0,0,2.4363117,0
346817,224.0,384.0,288.0,416.0,0,3.0070887,0
346817,480.0,416.0,544.0,448.0,0,2.3780572,0
346817,448.0,448.0,512.0,480.0,0,2.40914,0
346817,64.0,0.0,128.0,64.0,0,2.8451114,0
346817,480.0,64.0,544.0,128.0,0,2.1162503,0
