image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
100642,0.0,256.0,64.0,288.0,0,5.3754845,0
100642,416.0,320.0,480.0,352.0,0,7.2567296,0
100642,160.0,0.0,224.0,64.0,0,4.98991,0
100642,192.0,128.0,256.0,192.0,0,2.4636054,0
100642,544.0,128.0,608.0,192.0,0,4.0850735,0
100642,32.0,192.0,96.0,256.0,0,1.496623,0
100642,352.0,192.0,416.0,256.0,0,0.82058907,0
100642,64.0,224.0,128.0,288.0,2,-0.62912273,3
100642,96.0,224.0,160.0,288.0,2,0.8160219,2
100642,224.0,224.0,288.0,288.0,0,3.4038777,0
100642,576.0,224.0,640.0,288.0,2,2.2764082,3
100642,160.0,256.0,224.0,320.0,0,5.2983007,0
100642,544.0,256.0,608.0,320.0,0,2.436895,0
100642,224.0,320.0,288.0,384.0,0,4.8894176,0
100642,96.0,352.0,160.0,416.0,0,4.8960166,0
100642,160.0,352.0,224.0,416.0,0,4.4927216,0
100642,288.0,352.0,352.0,416.0,0,5.479221,0
100642,352.0,64.0,416.0,192.0,0,6.513941,0
100642,224.0,128.0,288.0,256.0,0,3.4462314,0
100642,416.0,224.0,480.0,352.0,0,3.6337953,0
100642,256.0,96.0,384.0,160.0,0,4.7308116,0
100642,320.0,96.0,448.0,160.0,0,4.19503,0
100642,32.0,224.0,160.0,288.0,2,0.82724667,2
100642,64.0,224.0,192.0,288.0,2,1.4879446,2
100642,192.0,256.0,320.0,320.0,0,6.708467,0
100642,192.0,64.0,320.0,192.0,0,3.4475856,0
100642,192.0,128.0,320.0,256.0,0,5.28822,0
100642,0.0,192.0,128.0,320.0,0,1.368082,0
100642,384.0,288.0,512.0,416.0,0,5.716604,0
100642,0.0,0.0,128.0,256.0,0,2.5868936,0
100642,320.0,32.0,448.0,288.0,0,3.94383,0
100642,224.0,160.0,352.0,416.0,0,6.0490026,0
100642,320.0,160.0,576.0,288.0,0,0.8708644,3
100642,352.0,160.0,608.0,288.0,0,0.29753733,3
100642,320.0,192.0,576.0,320.0,0,0.04742384,3
100642,352.0,192.0,608.0,320.0,0,1.6187859,3
100642,384.0,64.0,640.0,320.0,0,0.6556492,0
338375,96.0,0.0,160.0,32.0,0,5.3532896,0
338375,288.0,0.0,352.0,32.0,0,5.310326,0
338375,576.0,0.0,640.0,32.0,0,6.088259,0
338375,160.0,64.0,224.0,96.0,0,5.5902243,0
338375,448.0,64.0,512.0,96.0,0,6.2259502,0
338375,288.0,96.0,352.0,128.0,0,5.911231,0
338375,576.0,96.0,640.0,128.0,0,5.9904013,0
338375,288.0,128.0,352.0,160.0,0,6.054683,0
338375,288.0,160.0,352.0,192.0,0,5.1664352,0
338375,0.0,192.0,64.0,224.0,0,4.1876507,0
338375,224.0,192.0,288.0,224.0,0,3.7270734,0
338375,352.0,192.0,416.0,224.0,0,5.062898,0
338375,224.0,224.0,288.0,256.0,0,3.7478063,0
338375,192.0,320.0,256.0,352.0,0,4.224402,0
338375,320.0,352.0,384.0,384.0,0,3.9650254,0
338375,64.0,384.0,128.0,416.0,0,6.980264,0
338375,32.0,416.0,96.0,448.0,0,7.9773374,0
338375,352.0,416.0,416.0,448.0,0,4.714136,0
338375,544.0,480.0,608.0,512.0,0,4.2592316,0
338375,576.0,480.0,640.0,512.0,0,3.9710147,0
338375,224.0,0.0,288.0,64.0,0,6.1492844,0
338375,480.0,0.0,544.0,64.0,0,6.416572,0
338375,64.0,32.0,128.0,96.0,0,5.8203483,0
338375,32.0,128.0,96.0,192.0,0,7.513048,0
338375,352.0,128.0,416.0,192.0,0,6.0865726,0
338375,416.0,192.0,480.0,256.0,0,3.463258,0
338375,128.0,320.0,192.0,384.0,0,3.423851,0
338375,128.0,384.0,192.0,448.0,0,5.5550346,0
338375,256.0,384.0,320.0,448.0,0,1.9120259,0
338375,288.0,416.0,352.0,480.0,0,6.331109,0
338375,448.0,416.0,512.0,480.0,0,3.5035005,0
338375,288.0,480.0,352.0,544.0,0,7.1566086,0
338375,128.0,64.0,192.0,192.0,0,5.2466135,0
338375,64.0,128.0,128.0,256.0,0,3.5047858,0
338375,224.0,160.0,288.0,288.0,1,-0.9182739,0
338375,448.0,160.0,512.0,288.0,0,0.8753667,0
338375,192.0,192.0,256.0,320.0,0,0.42305422,0
338375,32.0,224.0,96.0,352.0,0,1.1460228,0
338375,448.0,224.0,512.0,352.0,0,0.34357882,0
338375,384.0,288.0,448.0,416.0,0,3.6218238,0
338375,224.0,352.0,288.0,480.0,0,2.1859007,0
338375,192.0,384.0,256.0,512.0,0,1.2853861,0
338375,256.0,64.0,384.0,128.0,0,5.8288527,0
338375,128.0,96.0,256.0,160.0,0,7.235835,0
338375,0.0,128.0,128.0,192.0,0,6.472158,0
338375,256.0,256.0,384.0,320.0,0,1.6417022,0
338375,192.0,352.0,320.0,416.0,0,1.3386512,0
338375,128.0,480.0,256.0,544.0,0,3.778677,0
338375,320.0,480.0,448.0,544.0,0,4.517893,0
338375,320.0,0.0,448.0,128.0,0,5.2647285,0
338375,480.0,32.0,608.0,160.0,0,6.4889402,0
338375,160.0,64.0,288.0,192.0,0,6.458983,0
338375,32.0,128.0,160.0,256.0,0,3.551559,0
338375,416.0,128.0,544.0,256.0,0,2.357833,0
338375,64.0,160.0,192.0,288.0,0,-0.17912912,0
338375,160.0,160.0,288.0,288.0,0,0.5334139,0
338375,320.0,160.0,448.0,288.0,0,3.5411673,0
338375,128.0,256.0,256.0,384.0,0,-0.38497448,0
338375,96.0,320.0,224.0,448.0,0,0.88914585,0
338375,416.0,320.0,544.0,448.0,1,1.7483139,0
338375,64.0,352.0,192.0,480.0,0,4.3163223,0
338375,384.0,384.0,512.0,512.0,0,0.8702297,0
338375,480.0,384.0,608.0,512.0,1,-0.19374847,0
338375,416.0,416.0,544.0,544.0,0,0.835289,0
338375,0.0,32.0,128.0,288.0,0,5.043988,0
338375,192.0,64.0,320.0,320.0,0,0.7532692,0
338375,480.0,64.0,608.0,320.0,0,1.2860236,0
338375,96.0,96.0,224.0,352.0,0,-0.2674241,0
338375,128.0,96.0,256.0,352.0,1,2.2768288,0
338375,192.0,160.0,320.0,416.0,1,2.5954742,1
338375,352.0,160.0,480.0,416.0,0,0.9323621,0
338375,160.0,192.0,288.0,448.0,1,1.3151512,1
338375,192.0,192.0,320.0,448.0,1,3.3356247,1
338375,256.0,192.0,384.0,448.0,0,-0.5820508,0
338375,160.0,224.0,288.0,480.0,1,-0.7831383,1
338375,192.0,224.0,320.0,480.0,1,1.3388748,1
338375,288.0,224.0,416.0,480.0,0,0.40877295,0
338375,160.0,256.0,288.0,512.0,1,0.038970947,1
338375,192.0,256.0,320.0,512.0,1,2.308628,1
338375,160.0,288.0,288.0,544.0,1,0.2675171,1
338375,192.0,288.0,320.0,544.0,1,0.52562714,1
338375,64.0,32.0,320.0,160.0,0,6.809655,0
338375,384.0,192.0,640.0,320.0,0,-0.32536364,0
338375,128.0,224.0,384.0,352.0,1,0.86164856,0
338375,160.0,256.0,416.0,384.0,0,-0.5638881,0
338375,0.0,288.0,256.0,416.0,0,0.36040354,0
338375,96.0,288.0,352.0,416.0,0,-1.1907907,0
338375,128.0,416.0,384.0,544.0,0,1.9966402,0
338375,0.0,32.0,256.0,288.0,0,1.4036994,0
338375,160.0,32.0,416.0,288.0,0,1.7812271,0
338375,352.0,32.0,608.0,288.0,0,2.7761908,0
338375,0.0,64.0,256.0,320.0,0,-0.07531977,0
338375,0.0,160.0,256.0,416.0,1,4.168049,1
338375,352.0,160.0,608.0,416.0,1,0.36801147,1
338375,384.0,160.0,640.0,416.0,1,0.08140564,1
338375,0.0,192.0,256.0,448.0,1,5.3129807,1
338375,352.0,192.0,608.0,448.0,1,2.469986,1
338375,384.0,192.0,640.0,448.0,1,4.5242386,1
338375,0.0,224.0,256.0,480.0,1,6.4309998,1
338375,352.0,224.0,608.0,480.0,1,1.9566994,1
338375,384.0,224.0,640.0,480.0,1,4.3369026,1
338375,0.0,256.0,256.0,512.0,1,5.1963997,1
338375,224.0,256.0,480.0,512.0,0,-0.45519972,0
338375,352.0,256.0,608.0,512.0,1,1.5435524,1
338375,384.0,256.0,640.0,512.0,1,4.254986,1
338375,0.0,288.0,256.0,544.0,1,5.046135,1
338375,352.0,288.0,608.0,544.0,1,3.1074524,1
338375,384.0,288.0,640.0,544.0,1,4.090904,1
338375,0.0,32.0,256.0,544.0,1,1.2992668,1
338375,32.0,32.0,288.0,544.0,1,3.1047592,1
338375,352.0,32.0,608.0,544.0,1,4.0237427,1
338375,384.0,32.0,640.0,544.0,1,2.7384148,1
340454,192.0,32.0,256.0,64.0,0,7.415975,0
340454,224.0,512.0,288.0,544.0,0,1.9357042,0
340454,256.0,576.0,320.0,608.0,0,4.7234354,0
340454,288.0,0.0,352.0,64.0,0,6.638946,0
340454,0.0,352.0,64.0,416.0,0,5.8387346,0
340454,160.0,448.0,224.0,512.0,0,3.4985492,0
340454,320.0,448.0,384.0,512.0,0,8.355996,0
340454,96.0,480.0,160.0,544.0,0,6.43139,0
340454,160.0,512.0,224.0,576.0,0,3.4419198,0
340454,96.0,320.0,160.0,448.0,0,7.272959,0
340454,352.0,416.0,416.0,544.0,0,5.9779134,0
340454,128.0,512.0,192.0,640.0,0,0.36262178,1
340454,192.0,512.0,256.0,640.0,1,-0.07298279,1
340454,64.0,96.0,192.0,160.0,0,6.0695,0
340454,96.0,192.0,224.0,256.0,0,6.383691,0
340454,96.0,320.0,224.0,384.0,0,4.669465,0
340454,256.0,512.0,384.0,576.0,0,4.3644404,0
340454,192.0,576.0,320.0,640.0,0,0.53020144,1
340454,224.0,576.0,352.0,640.0,0,2.6225715,1
340454,32.0,64.0,160.0,192.0,0,5.9020953,0
340454,224.0,320.0,352.0,448.0,0,4.1648684,0
340454,64.0,512.0,192.0,640.0,0,1.5057626,1
340454,96.0,512.0,224.0,640.0,0,1.5853171,1
340454,224.0,512.0,352.0,640.0,0,1.598002,1
340454,32.0,32.0,160.0,288.0,0,5.567706,0
340454,32.0,64.0,160.0,320.0,0,5.5771255,0
340454,64.0,224.0,192.0,480.0,0,6.922866,0
340454,160.0,128.0,416.0,640.0,0,2.7597933,0
140585,64.0,192.0,128.0,224.0,0,3.624988,0
140585,288.0,352.0,352.0,384.0,2,2.1635418,2
140585,416.0,352.0,480.0,384.0,2,2.9615107,2
140585,512.0,352.0,576.0,384.0,2,1.661088,2
140585,384.0,96.0,448.0,224.0,0,2.5978441,0
140585,192.0,128.0,256.0,256.0,0,5.382469,0
140585,256.0,128.0,320.0,256.0,0,4.5415707,0
140585,512.0,288.0,640.0,352.0,0,2.760919,0
140585,32.0,320.0,160.0,384.0,0,3.2736025,0
140585,480.0,160.0,608.0,288.0,0,3.7948294,0
140585,288.0,0.0,544.0,256.0,0,5.2236357,0
140585,64.0,96.0,320.0,352.0,0,6.1077385,0
240455,224.0,32.0,288.0,64.0,0,4.8060355,0
240455,128.0,64.0,192.0,96.0,0,5.6679897,0
240455,320.0,64.0,384.0,96.0,0,2.3567739,0
240455,352.0,160.0,416.0,192.0,0,6.0129795,0
240455,320.0,192.0,384.0,224.0,0,5.116081,0
240455,416.0,32.0,480.0,96.0,0,5.4513865,0
240455,352.0,64.0,416.0,128.0,0,3.5323067,0
240455,224.0,96.0,288.0,160.0,0,-0.1572485,0
240455,416.0,224.0,480.0,288.0,0,5.2459483,0
240455,224.0,0.0,288.0,128.0,0,2.5996733,0
240455,128.0,64.0,192.0,192.0,0,2.7888908,0
240455,416.0,96.0,480.0,224.0,0,5.935349,0
240455,0.0,0.0,128.0,64.0,0,5.2886915,0
240455,64.0,32.0,192.0,96.0,0,6.2802296,0
240455,32.0,96.0,160.0,160.0,0,3.194624,0
240455,0.0,128.0,128.0,192.0,0,6.111979,0
240455,256.0,128.0,384.0,192.0,0,5.36905,0
240455,0.0,256.0,128.0,320.0,0,4.2019634,0
240455,32.0,256.0,160.0,320.0,0,3.1521144,0
240455,160.0,256.0,288.0,320.0,0,2.307929,0
240455,0.0,288.0,128.0,352.0,0,6.1915307,0
240455,352.0,64.0,480.0,192.0,0,4.2732615,0
240455,352.0,32.0,480.0,288.0,0,4.0250874,0
240455,224.0,64.0,352.0,320.0,1,-0.23162079,1
240455,256.0,64.0,384.0,320.0,1,-0.46253204,1
240455,224.0,96.0,352.0,352.0,1,0.27324295,1
240455,256.0,96.0,384.0,352.0,1,0.4840927,1
240455,288.0,96.0,416.0,352.0,1,1.4640007,1
240455,160.0,0.0,416.0,128.0,0,3.4088755,0
240455,0.0,64.0,256.0,192.0,0,2.856638,0
240455,64.0,96.0,320.0,224.0,0,1.1191692,0
240455,32.0,160.0,288.0,288.0,0,1.4222946,0
240455,128.0,96.0,384.0,352.0,0,-1.3724303,1
240455,160.0,96.0,416.0,352.0,1,0.007083893,1
240455,192.0,96.0,448.0,352.0,1,3.0429611,1
240455,224.0,96.0,480.0,352.0,1,3.3300743,1
376524,224.0,0.0,288.0,32.0,0,7.069344,0
376524,288.0,96.0,352.0,128.0,0,5.263208,0
376524,0.0,192.0,64.0,224.0,0,7.731165,0
376524,288.0,192.0,352.0,224.0,0,5.0291185,0
376524,0.0,224.0,64.0,256.0,0,7.9945126,0
376524,128.0,288.0,192.0,320.0,0,5.87766,0
376524,256.0,352.0,320.0,384.0,0,4.56106,0
376524,128.0,384.0,192.0,416.0,0,7.4060483,0
376524,224.0,384.0,288.0,416.0,0,3.832189,0
376524,288.0,384.0,352.0,416.0,0,2.3055825,0
376524,416.0,416.0,480.0,448.0,0,2.0794272,0
376524,288.0,448.0,352.0,480.0,0,2.2354832,1
376524,192.0,544.0,256.0,576.0,0,9.039816,0
376524,0.0,608.0,64.0,640.0,0,2.1251864,1
376524,0.0,256.0,64.0,320.0,0,5.462287,0
376524,288.0,416.0,352.0,480.0,0,4.839597,1
376524,128.0,544.0,192.0,608.0,0,4.7500763,0
376524,96.0,576.0,160.0,640.0,0,2.5152917,0
376524,256.0,32.0,320.0,160.0,0,7.283749,0
376524,288.0,32.0,352.0,160.0,0,6.973769,0
376524,160.0,96.0,224.0,224.0,0,5.001378,0
376524,352.0,128.0,416.0,256.0,0,8.28864,0
376524,288.0,224.0,352.0,352.0,0,6.7294827,0
376524,256.0,288.0,320.0,416.0,0,0.4316392,0
376524,320.0,288.0,384.0,416.0,0,1.9127016,0
376524,192.0,448.0,256.0,576.0,0,3.4731615,0
376524,320.0,448.0,384.0,576.0,0,0.031516075,0
376524,352.0,448.0,416.0,576.0,0,0.99046564,0
376524,352.0,512.0,416.0,640.0,0,0.31102753,0
376524,0.0,256.0,128.0,320.0,0,2.9764771,0
376524,64.0,352.0,192.0,416.0,0,7.989614,0
376524,32.0,480.0,160.0,544.0,0,4.4568224,0
376524,320.0,512.0,448.0,576.0,0,0.9657998,0
376524,352.0,512.0,480.0,576.0,0,0.8075466,0
376524,160.0,576.0,288.0,640.0,0,5.5746427,0
376524,288.0,352.0,416.0,480.0,0,0.518826,0
376524,32.0,384.0,160.0,640.0,0,1.7050791,0
376524,96.0,384.0,224.0,640.0,0,0.23408365,0
376524,96.0,384.0,352.0,512.0,0,2.764771,0
376524,160.0,448.0,416.0,576.0,0,-1.048778,1
376524,128.0,480.0,384.0,608.0,0,1.4450502,1
376524,160.0,480.0,416.0,608.0,0,-0.74977064,1
376524,192.0,480.0,448.0,608.0,0,0.66468,1
376524,128.0,512.0,384.0,640.0,0,1.2578754,1
376524,160.0,512.0,416.0,640.0,0,0.46126366,1
376524,192.0,512.0,448.0,640.0,0,0.10775709,1
376524,192.0,0.0,448.0,256.0,0,2.1393156,0
376524,224.0,64.0,480.0,320.0,0,1.360158,0
376524,96.0,96.0,352.0,352.0,0,0.42608452,0
376524,128.0,384.0,384.0,640.0,1,5.3784256,1
376524,160.0,384.0,416.0,640.0,1,6.0720253,1
376524,192.0,384.0,448.0,640.0,1,4.8704453,1
470745,128.0,224.0,192.0,288.0,0,3.709327,0
470745,480.0,224.0,544.0,288.0,0,6.220438,0
470745,544.0,256.0,608.0,320.0,0,6.8156567,0
470745,224.0,160.0,288.0,288.0,1,3.7165184,1
470745,288.0,160.0,352.0,288.0,1,5.0156097,1
470745,160.0,192.0,224.0,320.0,0,4.699364,0
470745,224.0,192.0,288.0,320.0,1,2.939289,1
470745,288.0,192.0,352.0,320.0,1,5.0762787,1
470745,224.0,224.0,288.0,352.0,0,1.8791118,1
470745,288.0,96.0,416.0,160.0,0,4.8166504,0
470745,448.0,96.0,576.0,160.0,0,5.305518,0
470745,224.0,128.0,352.0,192.0,0,3.466162,0
470745,352.0,224.0,480.0,288.0,0,3.7231154,0
470745,448.0,256.0,576.0,320.0,0,5.629062,0
470745,32.0,64.0,160.0,192.0,0,6.0232916,0
470745,352.0,64.0,480.0,192.0,0,5.835543,0
470745,352.0,192.0,480.0,320.0,0,4.524109,0
470745,320.0,256.0,448.0,384.0,0,4.6651077,0
470745,192.0,32.0,448.0,160.0,0,5.1061554,0
470745,288.0,128.0,544.0,256.0,0,3.5553002,0
408480,32.0,96.0,96.0,160.0,0,5.926636,0
408480,544.0,64.0,608.0,192.0,0,4.8104086,0
408480,32.0,192.0,96.0,320.0,0,6.5520267,0
408480,96.0,320.0,224.0,384.0,2,2.9687576,2
408480,32.0,352.0,160.0,416.0,2,3.659443,2
408480,352.0,192.0,480.0,320.0,0,2.5731592,0
408480,160.0,288.0,416.0,416.0,0,2.9713564,0
408480,64.0,352.0,320.0,480.0,0,5.0145407,0
290798,448.0,96.0,512.0,128.0,0,3.3343549,0
290798,64.0,192.0,128.0,224.0,0,1.3092113,0
290798,288.0,192.0,352.0,224.0,0,4.1394086,0
290798,384.0,192.0,448.0,224.0,0,2.0009875,0
290798,480.0,192.0,544.0,224.0,0,1.377747,0
290798,256.0,352.0,320.0,384.0,0,5.4475937,0
290798,32.0,128.0,96.0,192.0,0,3.3605494,0
290798,96.0,128.0,160.0,192.0,1,1.926487,1
290798,160.0,128.0,224.0,192.0,1,0.7950821,1
290798,224.0,128.0,288.0,192.0,1,0.33158112,1
290798,576.0,192.0,640.0,256.0,2,-0.40904617,1
290798,512.0,0.0,576.0,128.0,0,3.4299326,0
290798,96.0,96.0,160.0,224.0,0,0.023129463,1
290798,384.0,0.0,512.0,64.0,0,4.031958,0
290798,0.0,32.0,128.0,96.0,0,2.674798,0
290798,288.0,32.0,416.0,160.0,0,2.2383308,0
290798,352.0,96.0,480.0,224.0,0,4.2360616,0
290798,416.0,0.0,544.0,256.0,0,4.5622835,0
290798,352.0,32.0,480.0,288.0,0,2.748014,0
290798,96.0,32.0,352.0,288.0,3,-0.11468315,0
368024,224.0,0.0,288.0,32.0,0,2.4398055,0
368024,160.0,32.0,224.0,64.0,0,3.1712413,0
368024,32.0,64.0,96.0,96.0,0,5.286558,0
368024,64.0,96.0,128.0,128.0,0,1.2840261,0
368024,128.0,96.0,192.0,128.0,0,1.8349323,0
368024,160.0,96.0,224.0,128.0,0,3.1929126,0
368024,0.0,256.0,64.0,288.0,0,4.4806814,0
368024,0.0,320.0,64.0,352.0,0,3.879786,0
368024,64.0,320.0,128.0,352.0,0,2.251058,0
368024,0.0,160.0,64.0,224.0,0,2.7795877,0
368024,64.0,160.0,128.0,224.0,1,-0.20860672,0
368024,192.0,224.0,256.0,288.0,0,3.7472043,0
368024,224.0,224.0,288.0,288.0,0,4.5720906,0
368024,128.0,288.0,192.0,352.0,0,5.6810417,0
368024,224.0,288.0,288.0,352.0,0,6.515724,0
368024,192.0,320.0,256.0,384.0,0,6.159263,0
368024,128.0,32.0,192.0,160.0,0,0.85338545,0
368024,160.0,32.0,224.0,160.0,0,0.57941055,0
368024,96.0,96.0,160.0,224.0,1,0.003238678,0
368024,0.0,128.0,64.0,256.0,0,0.95693064,0
368024,128.0,192.0,192.0,320.0,0,2.6097002,0
368024,96.0,256.0,160.0,384.0,0,4.071973,0
368024,64.0,288.0,128.0,416.0,0,0.90014076,0
368024,128.0,288.0,192.0,416.0,0,4.9462686,0
368024,96.0,0.0,224.0,64.0,0,1.6724167,0
368024,32.0,32.0,160.0,96.0,0,3.6670299,0
368024,96.0,32.0,224.0,96.0,0,2.070033,0
368024,128.0,64.0,256.0,128.0,0,1.8513546,0
368024,0.0,96.0,128.0,160.0,0,0.29627466,0
368024,160.0,96.0,288.0,160.0,0,2.7543964,0
368024,64.0,128.0,192.0,192.0,0,1.1360993,0
368024,160.0,160.0,288.0,224.0,0,1.7645078,3
368024,160.0,192.0,288.0,256.0,0,2.2182908,3
368024,128.0,224.0,256.0,288.0,0,3.3499122,0
368024,0.0,256.0,128.0,320.0,0,2.4451232,0
368024,32.0,256.0,160.0,320.0,0,2.7794313,0
368024,96.0,320.0,224.0,384.0,0,6.0949936,0
368024,128.0,352.0,256.0,416.0,0,6.82471,0
368024,32.0,0.0,160.0,128.0,0,2.6912527,0
368024,128.0,128.0,256.0,256.0,0,2.048018,3
368024,160.0,128.0,288.0,256.0,0,1.8498273,3
368024,128.0,160.0,256.0,288.0,0,1.9578023,3
368024,160.0,160.0,288.0,288.0,0,2.5414243,3
368024,160.0,256.0,288.0,384.0,0,5.8741627,0
368024,32.0,288.0,160.0,416.0,0,2.169623,0
368024,96.0,288.0,224.0,416.0,0,6.2587147,0
368024,128.0,0.0,256.0,256.0,0,1.6901784,0
368024,0.0,64.0,128.0,320.0,0,-0.047489166,1
368024,32.0,64.0,160.0,320.0,1,-0.116039276,1
368024,128.0,64.0,256.0,320.0,0,2.3632836,0
368024,0.0,96.0,128.0,352.0,1,-0.58540344,1
368024,32.0,96.0,160.0,352.0,1,1.1210175,1
368024,0.0,128.0,128.0,384.0,1,-0.60258865,1
368024,32.0,128.0,160.0,384.0,1,1.30756,1
368024,0.0,160.0,128.0,416.0,0,-0.3737235,1
368024,32.0,160.0,160.0,416.0,1,-0.024929047,1
415150,160.0,288.0,224.0,320.0,0,7.6429563,0
415150,352.0,64.0,416.0,128.0,0,1.3272271,0
415150,0.0,256.0,64.0,384.0,0,4.457903,0
415150,160.0,64.0,288.0,128.0,0,4.067603,1
415150,192.0,64.0,320.0,128.0,0,2.5285015,1
415150,192.0,96.0,320.0,160.0,0,2.7290363,0
415150,96.0,224.0,224.0,288.0,0,3.7215679,0
415150,64.0,32.0,192.0,160.0,0,2.0408068,0
415150,384.0,320.0,512.0,448.0,0,1.5139585,0
415150,32.0,448.0,160.0,576.0,0,5.054119,0
415150,256.0,480.0,384.0,608.0,0,3.9601545,0
415150,160.0,0.0,416.0,128.0,0,2.9895172,0
415150,352.0,0.0,608.0,128.0,0,1.5970769,0
415150,352.0,32.0,608.0,160.0,0,2.0838604,1
415150,352.0,64.0,608.0,192.0,0,3.199901,1
415150,224.0,224.0,480.0,480.0,0,3.8525023,0
419262,256.0,160.0,320.0,192.0,0,4.6556973,0
419262,96.0,64.0,160.0,192.0,0,4.4846487,0
419262,128.0,64.0,192.0,192.0,0,4.4117002,0
419262,96.0,256.0,160.0,384.0,0,3.9804683,0
419262,320.0,320.0,384.0,448.0,0,4.0397897,0
419262,416.0,320.0,480.0,448.0,0,4.94484,0
419262,192.0,384.0,256.0,512.0,0,5.3632197,0
419262,224.0,448.0,288.0,576.0,0,4.1024218,0
419262,192.0,64.0,320.0,128.0,0,2.4058561,1
419262,352.0,64.0,480.0,128.0,0,4.378107,0
419262,192.0,96.0,320.0,160.0,0,0.9500966,1
419262,192.0,32.0,320.0,160.0,0,0.5577707,1
419262,192.0,64.0,320.0,192.0,0,-0.018800259,1
419262,320.0,96.0,448.0,224.0,0,4.1458874,0
419262,32.0,320.0,160.0,576.0,0,2.915259,0
419262,160.0,480.0,416.0,608.0,0,4.5010433,0
2135,352.0,0.0,416.0,32.0,0,6.9463024,0
2135,192.0,32.0,256.0,64.0,0,8.947531,0
2135,192.0,64.0,256.0,96.0,0,7.938793,0
2135,224.0,64.0,288.0,96.0,0,7.6443443,0
2135,288.0,64.0,352.0,96.0,0,7.9575796,0
2135,416.0,64.0,480.0,96.0,0,5.413803,0
2135,192.0,96.0,256.0,128.0,0,8.049143,0
2135,224.0,96.0,288.0,128.0,0,6.999585,0
2135,352.0,128.0,416.0,160.0,0,5.7999673,0
2135,96.0,192.0,160.0,224.0,0,5.3231106,0
2135,160.0,224.0,224.0,256.0,0,6.918528,0
2135,256.0,224.0,320.0,256.0,0,3.7275121,0
2135,320.0,224.0,384.0,256.0,0,5.521477,0
2135,0.0,256.0,64.0,288.0,0,4.4588757,0
2135,320.0,288.0,384.0,320.0,0,2.2287374,0
2135,416.0,288.0,480.0,320.0,0,5.1779637,0
2135,192.0,320.0,256.0,352.0,0,4.8538513,0
2135,384.0,352.0,448.0,384.0,0,3.7460225,0
2135,416.0,352.0,480.0,384.0,0,4.880043,0
2135,0.0,416.0,64.0,448.0,0,5.6779585,0
2135,320.0,416.0,384.0,448.0,0,6.52356,0
2135,224.0,544.0,288.0,576.0,0,5.623214,0
2135,384.0,544.0,448.0,576.0,0,4.6659365,0
2135,416.0,544.0,480.0,576.0,0,3.9251056,0
2135,128.0,576.0,192.0,608.0,0,5.1678157,0
2135,192.0,576.0,256.0,608.0,0,5.8434477,0
2135,352.0,576.0,416.0,608.0,0,8.031866,0
2135,320.0,608.0,384.0,640.0,0,2.888134,0
2135,32.0,0.0,96.0,64.0,0,4.737391,0
2135,64.0,64.0,128.0,128.0,0,4.5967016,0
2135,256.0,96.0,320.0,160.0,0,5.5784817,0
2135,0.0,128.0,64.0,192.0,0,6.068952,0
2135,96.0,128.0,160.0,192.0,0,5.848278,0
2135,320.0,160.0,384.0,224.0,0,5.6511483,0
2135,96.0,192.0,160.0,256.0,0,4.6727896,0
2135,192.0,192.0,256.0,256.0,0,5.3543015,0
2135,96.0,224.0,160.0,288.0,0,5.4688005,0
2135,320.0,224.0,384.0,288.0,0,4.7140374,0
2135,320.0,256.0,384.0,320.0,0,2.932939,0
2135,416.0,256.0,480.0,320.0,0,5.195516,0
2135,192.0,288.0,256.0,352.0,0,7.436694,0
2135,256.0,288.0,320.0,352.0,0,5.7859306,0
2135,0.0,320.0,64.0,384.0,0,0.6199889,1
2135,96.0,320.0,160.0,384.0,0,1.3872609,1
2135,320.0,352.0,384.0,416.0,0,4.0216603,0
2135,352.0,352.0,416.0,416.0,0,4.0834103,0
2135,352.0,384.0,416.0,448.0,0,5.529111,0
2135,256.0,416.0,320.0,480.0,0,2.9662318,0
2135,32.0,512.0,96.0,576.0,0,5.533139,0
2135,64.0,512.0,128.0,576.0,0,3.4989955,0
2135,256.0,512.0,320.0,576.0,0,3.6600997,0
2135,224.0,544.0,288.0,608.0,0,4.868251,0
2135,320.0,544.0,384.0,608.0,0,3.8250237,0
2135,96.0,96.0,160.0,224.0,0,4.735319,0
2135,160.0,96.0,224.0,224.0,0,6.708964,0
2135,192.0,96.0,256.0,224.0,0,6.781061,0
2135,288.0,96.0,352.0,224.0,0,5.2378445,0
2135,384.0,96.0,448.0,224.0,0,6.675899,0
2135,416.0,96.0,480.0,224.0,0,4.627872,0
2135,0.0,128.0,64.0,256.0,0,3.672775,0
2135,416.0,128.0,480.0,256.0,0,3.4152193,0
2135,192.0,160.0,256.0,288.0,0,6.2806063,0
2135,256.0,192.0,320.0,320.0,0,5.1092987,0
2135,288.0,192.0,352.0,320.0,0,3.4781938,0
2135,128.0,224.0,192.0,352.0,0,5.5790524,0
2135,384.0,224.0,448.0,352.0,0,2.8831935,0
2135,32.0,256.0,96.0,384.0,0,1.3879824,0
2135,96.0,256.0,160.0,384.0,0,1.8336692,1
2135,416.0,256.0,480.0,384.0,0,1.860681,0
2135,0.0,288.0,64.0,416.0,0,-0.11017418,0
2135,96.0,288.0,160.0,416.0,1,0.647892,1
2135,160.0,288.0,224.0,416.0,0,1.6361928,0
