image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
551952,32.0,128.0,96.0,256.0,0,1.8017764,0
551952,288.0,160.0,352.0,288.0,0,2.9687705,0
551952,512.0,192.0,576.0,320.0,0,4.421399,0
551952,192.0,288.0,256.0,416.0,0,2.4156628,0
551952,0.0,128.0,128.0,192.0,2,0.24316788,2
551952,32.0,128.0,160.0,192.0,0,-0.09693813,2
551952,320.0,256.0,448.0,320.0,0,2.827015,0
551952,512.0,384.0,640.0,448.0,0,3.5573559,0
551952,0.0,96.0,128.0,224.0,0,-0.50150394,2
551952,224.0,320.0,480.0,448.0,0,4.206691,0
551952,224.0,192.0,480.0,448.0,0,1.2182212,0
450212,544.0,32.0,608.0,64.0,0,6.790979,0
450212,160.0,128.0,224.0,160.0,0,5.7330413,0
450212,480.0,160.0,544.0,192.0,0,3.3264842,0
450212,32.0,192.0,96.0,224.0,0,4.2597075,0
450212,448.0,224.0,512.0,256.0,0,3.797369,0
450212,352.0,256.0,416.0,288.0,0,4.492128,0
450212,288.0,288.0,352.0,320.0,0,3.5843406,0
450212,576.0,288.0,640.0,320.0,0,2.689332,0
450212,448.0,352.0,512.0,384.0,0,4.285289,0
450212,0.0,384.0,64.0,416.0,0,6.310241,0
450212,448.0,0.0,512.0,64.0,0,4.7401085,0
450212,160.0,96.0,224.0,160.0,0,2.9094925,0
450212,288.0,128.0,352.0,192.0,0,2.6313877,0
450212,544.0,128.0,608.0,192.0,0,4.244032,0
450212,0.0,160.0,64.0,224.0,0,3.500795,0
450212,480.0,320.0,544.0,384.0,0,6.2717667,0
450212,384.0,0.0,448.0,128.0,0,4.6318007,0
450212,192.0,32.0,256.0,160.0,0,5.8243494,0
450212,160.0,128.0,224.0,256.0,0,2.1224852,0
450212,0.0,224.0,64.0,352.0,0,3.152554,0
450212,128.0,224.0,192.0,352.0,0,4.4068666,0
450212,448.0,0.0,576.0,64.0,0,3.6938438,0
450212,352.0,64.0,480.0,128.0,0,7.239243,0
450212,0.0,160.0,128.0,224.0,0,3.2728968,0
450212,160.0,160.0,288.0,224.0,0,2.1582365,0
450212,128.0,352.0,256.0,416.0,0,5.6655746,0
450212,512.0,96.0,640.0,224.0,0,4.168693,0
450212,512.0,160.0,640.0,288.0,0,3.2626724,0
450212,96.0,288.0,224.0,416.0,0,5.3493276,0
450212,128.0,32.0,256.0,288.0,0,0.7531805,0
450212,512.0,32.0,640.0,288.0,0,5.377178,0
450212,64.0,96.0,192.0,352.0,0,1.5628796,0
450212,352.0,128.0,480.0,384.0,3,0.83488846,0
450212,384.0,32.0,640.0,160.0,0,6.298401,0
450212,288.0,160.0,544.0,288.0,0,1.6533966,0
450212,384.0,160.0,640.0,288.0,0,3.63841,0
450212,96.0,96.0,352.0,352.0,3,5.1825695,3
450212,128.0,96.0,384.0,352.0,3,5.732216,3
450212,160.0,96.0,416.0,352.0,3,5.968706,3
450212,192.0,96.0,448.0,352.0,3,4.190729,3
450212,224.0,96.0,480.0,352.0,3,2.9120235,3
450212,256.0,96.0,512.0,352.0,3,3.2928715,3
450212,96.0,128.0,352.0,384.0,3,4.6450634,3
450212,128.0,128.0,384.0,384.0,3,5.486866,3
450212,160.0,128.0,416.0,384.0,3,6.147661,3
450212,192.0,128.0,448.0,384.0,3,4.601797,3
450212,224.0,128.0,480.0,384.0,3,3.0624657,3
450212,256.0,128.0,512.0,384.0,3,4.2443676,3
350500,192.0,160.0,256.0,192.0,0,5.2134256,0
350500,64.0,320.0,128.0,384.0,0,7.7351904,0
350500,0.0,0.0,64.0,128.0,0,1.6417027,1
350500,0.0,32.0,64.0,160.0,0,1.182972,1
350500,0.0,64.0,64.0,192.0,0,2.1763344,1
350500,480.0,0.0,608.0,64.0,0,4.0084796,0
350500,448.0,352.0,576.0,416.0,0,4.852949,0
350500,480.0,384.0,608.0,448.0,0,6.5922737,0
350500,416.0,128.0,544.0,256.0,0,2.409318,0
350500,384.0,96.0,512.0,352.0,0,1.9563007,0
350500,384.0,32.0,640.0,160.0,0,0.89484453,0
350500,320.0,192.0,576.0,320.0,0,3.122818,0
373846,384.0,128.0,448.0,160.0,0,4.398714,0
373846,224.0,160.0,288.0,192.0,0,3.2815385,0
373846,416.0,384.0,480.0,416.0,0,2.9410906,0
373846,160.0,224.0,224.0,288.0,3,2.4652653,0
373846,96.0,288.0,160.0,352.0,3,0.50463676,3
373846,576.0,352.0,640.0,416.0,0,1.4594016,3
373846,576.0,128.0,640.0,256.0,0,5.118924,0
373846,576.0,288.0,640.0,416.0,0,1.7923231,3
373846,256.0,64.0,384.0,128.0,0,7.547684,0
373846,384.0,192.0,512.0,256.0,3,2.5705814,3
373846,0.0,224.0,128.0,288.0,0,3.5632315,0
373846,192.0,288.0,320.0,416.0,0,0.20387554,0
373846,160.0,64.0,416.0,192.0,0,6.5558796,0
373846,224.0,64.0,480.0,320.0,0,1.5813899,0
373846,64.0,128.0,320.0,384.0,0,-0.118328094,0
373846,96.0,160.0,352.0,416.0,0,0.32116508,0
45923,320.0,32.0,384.0,64.0,0,4.5899954,0
45923,224.0,96.0,288.0,128.0,0,5.525846,0
45923,448.0,160.0,512.0,192.0,0,3.4082785,0
45923,576.0,160.0,640.0,192.0,0,4.118518,0
45923,192.0,192.0,256.0,224.0,0,7.860341,0
45923,256.0,288.0,320.0,320.0,0,4.8976884,0
45923,448.0,320.0,512.0,352.0,0,0.7313118,0
45923,320.0,352.0,384.0,384.0,0,4.9726043,0
45923,160.0,416.0,224.0,448.0,0,7.026815,0
45923,256.0,576.0,320.0,608.0,0,6.357572,0
45923,384.0,576.0,448.0,608.0,0,8.373409,0
45923,352.0,608.0,416.0,640.0,0,6.4514427,0
45923,448.0,0.0,512.0,64.0,0,1.5262208,0
45923,320.0,64.0,384.0,128.0,0,4.444642,0
45923,0.0,160.0,64.0,224.0,0,1.3918633,0
45923,128.0,192.0,192.0,256.0,0,3.987309,0
45923,384.0,320.0,448.0,384.0,0,4.0320544,0
45923,256.0,416.0,320.0,480.0,0,2.3799963,0
45923,384.0,480.0,448.0,544.0,0,4.3275332,0
45923,224.0,512.0,288.0,576.0,0,5.313136,0
45923,320.0,512.0,384.0,576.0,0,4.5393276,0
45923,64.0,576.0,128.0,640.0,0,4.1824346,0
45923,32.0,0.0,96.0,128.0,0,2.4005404,0
45923,160.0,0.0,224.0,128.0,0,2.760624,0
45923,256.0,32.0,320.0,160.0,0,6.6006246,0
45923,416.0,32.0,480.0,160.0,0,1.7118626,0
45923,448.0,160.0,512.0,288.0,0,0.97501993,0
45923,192.0,320.0,256.0,448.0,0,4.6261806,0
45923,32.0,448.0,96.0,576.0,0,5.5280657,0
45923,96.0,480.0,160.0,608.0,0,4.659642,0
45923,256.0,512.0,320.0,640.0,0,4.6350193,0
45923,0.0,64.0,128.0,128.0,0,1.0229077,0
45923,96.0,96.0,224.0,160.0,0,1.596941,0
45923,96.0,160.0,224.0,224.0,0,4.47396,0
45923,0.0,192.0,128.0,256.0,0,1.7072787,0
45923,192.0,192.0,320.0,256.0,0,1.6496868,0
45923,288.0,256.0,416.0,320.0,0,3.7860832,0
45923,320.0,288.0,448.0,352.0,0,1.0386653,0
45923,32.0,320.0,160.0,384.0,0,-0.50546837,0
45923,128.0,320.0,256.0,384.0,0,3.1318703,0
45923,192.0,416.0,320.0,480.0,0,4.520224,0
45923,64.0,512.0,192.0,576.0,0,3.7613115,0
45923,192.0,544.0,320.0,608.0,0,4.4233007,0
45923,480.0,544.0,608.0,608.0,0,2.698007,0
45923,256.0,576.0,384.0,640.0,0,4.1400905,0
45923,512.0,32.0,640.0,160.0,0,2.31944,0
45923,0.0,160.0,128.0,288.0,0,-0.41811848,0
45923,224.0,160.0,352.0,288.0,1,0.31821632,1
45923,224.0,192.0,352.0,320.0,1,1.0715885,1
45923,224.0,224.0,352.0,352.0,0,-0.18788433,1
45923,384.0,224.0,512.0,352.0,2,-1.733099,0
45923,224.0,288.0,352.0,416.0,0,1.8589077,0
45923,512.0,288.0,640.0,416.0,0,1.412777,0
45923,32.0,320.0,160.0,448.0,0,-0.37005043,0
45923,512.0,320.0,640.0,448.0,0,0.3490858,0
45923,448.0,352.0,576.0,480.0,3,-0.38919067,0
45923,480.0,352.0,608.0,480.0,0,1.4370413,0
45923,96.0,384.0,224.0,512.0,0,3.3009362,0
45923,480.0,416.0,608.0,544.0,0,1.9284229,0
45923,128.0,480.0,256.0,608.0,0,5.505534,0
45923,224.0,0.0,352.0,256.0,0,1.032043,0
45923,224.0,64.0,352.0,320.0,1,0.022439957,1
45923,224.0,96.0,352.0,352.0,1,0.945982,1
45923,320.0,96.0,448.0,352.0,0,-0.87280655,0
45923,448.0,96.0,576.0,352.0,1,0.16636086,1
45923,192.0,128.0,320.0,384.0,1,-0.4369831,1
45923,224.0,128.0,352.0,384.0,1,1.5572186,1
45923,416.0,128.0,544.0,384.0,0,-0.9829798,1
45923,448.0,128.0,576.0,384.0,1,1.2447224,1
45923,480.0,128.0,608.0,384.0,1,3.7729282,1
45923,192.0,160.0,320.0,416.0,1,1.8269024,1
45923,224.0,160.0,352.0,416.0,1,2.9206257,1
45923,416.0,160.0,544.0,416.0,1,-1.7922134,1
45923,448.0,160.0,576.0,416.0,1,2.5486698,1
45923,480.0,160.0,608.0,416.0,1,4.171713,1
45923,224.0,192.0,352.0,448.0,1,2.3881588,1
45923,448.0,192.0,576.0,448.0,1,2.3910046,1
45923,192.0,352.0,320.0,608.0,0,1.4663095,0
45923,384.0,64.0,640.0,192.0,0,4.1953053,0
45923,64.0,288.0,320.0,416.0,0,1.4348435,0
45923,352.0,352.0,608.0,480.0,0,1.2269135,0
45923,320.0,32.0,576.0,288.0,0,0.5938301,0
45923,352.0,128.0,608.0,384.0,3,-2.0009708,1
45923,384.0,128.0,640.0,384.0,3,-1.5728455,1
45923,352.0,160.0,608.0,416.0,3,-0.81266785,1
45923,384.0,160.0,640.0,416.0,3,-1.0202236,1
45923,64.0,352.0,320.0,608.0,3,-1.1969337,0
45923,384.0,352.0,640.0,608.0,0,0.0064926147,0
489896,256.0,0.0,320.0,32.0,0,5.8418736,0
489896,224.0,192.0,288.0,224.0,0,4.682431,0
489896,320.0,192.0,384.0,224.0,0,3.6126375,0
489896,320.0,352.0,384.0,384.0,0,4.7251954,0
489896,224.0,608.0,288.0,640.0,0,5.897585,0
489896,256.0,384.0,320.0,448.0,0,4.3282623,0
489896,192.0,480.0,256.0,544.0,3,1.2847652,3
489896,384.0,224.0,448.0,352.0,0,3.3873687,0
489896,96.0,448.0,160.0,576.0,3,-0.39269257,3
489896,128.0,448.0,192.0,576.0,3,1.8834496,3
489896,96.0,0.0,224.0,64.0,0,4.954323,0
489896,224.0,0.0,352.0,64.0,0,6.041276,0
489896,256.0,64.0,384.0,128.0,0,2.9593272,0
489896,128.0,288.0,256.0,352.0,0,3.765986,0
489896,288.0,64.0,416.0,192.0,0,1.6400943,0
489896,320.0,96.0,448.0,224.0,0,4.478592,0
489896,224.0,256.0,352.0,384.0,0,5.764735,0
489896,64.0,416.0,192.0,544.0,0,0.85063267,3
489896,96.0,416.0,224.0,544.0,3,1.7319927,3
489896,64.0,448.0,192.0,576.0,3,0.35019684,3
489896,96.0,448.0,224.0,576.0,3,0.9992962,3
489896,224.0,0.0,352.0,256.0,0,2.4128942,0
489896,256.0,192.0,384.0,448.0,0,4.22765,0
489896,0.0,288.0,128.0,544.0,0,4.319084,0
489896,0.0,320.0,128.0,576.0,0,3.7047906,0
489896,32.0,320.0,160.0,576.0,0,2.0998983,0
489896,96.0,192.0,352.0,320.0,0,2.4670897,0
489896,224.0,224.0,480.0,480.0,0,4.7659893,0
392843,288.0,192.0,352.0,256.0,0,4.0125074,0
392843,192.0,192.0,256.0,320.0,0,5.239349,0
392843,64.0,128.0,192.0,192.0,0,2.5194855,0
392843,352.0,192.0,480.0,256.0,0,1.1304741,2
29402,384.0,0.0,448.0,32.0,0,4.3326197,2
29402,416.0,0.0,480.0,32.0,0,3.1088657,2
29402,192.0,384.0,256.0,416.0,0,7.9851723,0
29402,64.0,352.0,192.0,416.0,0,6.398369,0
29402,288.0,544.0,416.0,608.0,0,6.5330796,0
29402,64.0,160.0,192.0,288.0,0,4.323316,0
29402,128.0,416.0,256.0,544.0,0,6.884893,0
29402,0.0,32.0,256.0,544.0,0,4.293844,0
312552,320.0,96.0,384.0,128.0,0,3.8187542,0
312552,192.0,0.0,256.0,64.0,0,4.1517763,0
312552,160.0,64.0,224.0,128.0,0,3.556662,0
312552,0.0,224.0,64.0,288.0,0,6.015314,0
312552,32.0,0.0,96.0,128.0,0,4.1236625,0
312552,160.0,128.0,224.0,256.0,0,2.0058541,0
312552,128.0,96.0,256.0,160.0,0,1.3864398,0
312552,64.0,128.0,192.0,192.0,0,0.5555849,0
312552,160.0,160.0,288.0,224.0,0,3.2696662,0
312552,192.0,192.0,320.0,256.0,0,3.9089909,0
312552,0.0,0.0,128.0,128.0,0,4.626672,0
312552,128.0,0.0,256.0,128.0,0,1.8409677,0
312552,256.0,0.0,384.0,128.0,0,1.8373227,0
312552,32.0,0.0,160.0,256.0,0,1.8616781,0
312552,32.0,128.0,288.0,256.0,1,0.26890755,0
312552,96.0,0.0,352.0,256.0,1,2.7468166,1
312552,128.0,0.0,384.0,256.0,1,3.9632854,1
312552,64.0,32.0,320.0,288.0,1,2.6879559,1
312552,96.0,32.0,352.0,288.0,1,3.208685,1
312552,128.0,32.0,384.0,288.0,1,4.654173,1
391300,96.0,32.0,160.0,64.0,0,4.9948916,0
391300,224.0,32.0,288.0,64.0,0,7.867441,0
391300,256.0,32.0,320.0,64.0,0,6.6711655,0
391300,96.0,160.0,160.0,192.0,0,6.2907114,0
391300,256.0,160.0,320.0,192.0,0,4.3736067,0
391300,448.0,160.0,512.0,192.0,0,3.2349448,0
391300,576.0,192.0,640.0,224.0,0,4.311159,0
391300,512.0,288.0,576.0,320.0,0,8.455397,0
391300,352.0,320.0,416.0,352.0,0,6.842724,0
391300,224.0,384.0,288.0,416.0,0,5.634798,0
391300,288.0,384.0,352.0,416.0,0,6.6739283,0
391300,320.0,384.0,384.0,416.0,0,7.2872944,0
391300,128.0,0.0,192.0,64.0,0,4.5662417,0
391300,64.0,32.0,128.0,96.0,0,4.231048,0
391300,352.0,96.0,416.0,160.0,0,3.180294,0
391300,384.0,96.0,448.0,160.0,0,1.8475318,0
391300,32.0,160.0,96.0,224.0,0,2.0843902,1
391300,32.0,192.0,96.0,256.0,0,3.059184,1
391300,160.0,192.0,224.0,256.0,0,3.0357962,0
391300,416.0,192.0,480.0,256.0,0,3.8933234,0
391300,96.0,256.0,160.0,320.0,0,4.52002,0
391300,448.0,256.0,512.0,320.0,0,7.9545903,0
391300,352.0,288.0,416.0,352.0,0,6.3792005,0
391300,480.0,352.0,544.0,416.0,0,5.4064813,0
391300,288.0,64.0,352.0,192.0,0,3.6548495,0
391300,96.0,96.0,160.0,224.0,0,5.2750306,0
391300,32.0,128.0,96.0,256.0,0,1.8400941,1
391300,96.0,128.0,160.0,256.0,0,3.523786,0
391300,0.0,160.0,64.0,288.0,1,-0.34192276,1
391300,32.0,160.0,96.0,288.0,0,2.0792603,1
391300,0.0,192.0,64.0,320.0,0,-0.7393875,1
391300,96.0,192.0,160.0,320.0,0,5.224804,0
391300,256.0,224.0,320.0,352.0,0,4.593564,0
391300,320.0,256.0,384.0,384.0,0,4.276158,0
391300,64.0,0.0,192.0,64.0,0,2.4851742,0
391300,416.0,96.0,544.0,160.0,0,4.089872,0
391300,480.0,128.0,608.0,192.0,0,5.072422,0
391300,96.0,192.0,224.0,256.0,0,5.3109226,0
391300,320.0,256.0,448.0,320.0,0,5.958654,0
391300,0.0,352.0,128.0,416.0,0,2.2858362,0
391300,224.0,352.0,352.0,416.0,0,4.7175465,0
391300,448.0,352.0,576.0,416.0,0,6.318427,0
391300,352.0,64.0,480.0,192.0,0,2.4904962,0
391300,96.0,96.0,224.0,224.0,0,3.4399414,0
391300,352.0,96.0,480.0,224.0,0,0.97583675,0
391300,96.0,128.0,224.0,256.0,0,2.8554392,0
391300,192.0,192.0,320.0,320.0,0,1.8998065,0
391300,352.0,224.0,480.0,352.0,0,1.7573285,0
391300,256.0,288.0,384.0,416.0,0,4.589627,0
391300,448.0,0.0,576.0,256.0,0,3.194438,0
391300,32.0,64.0,160.0,320.0,0,1.3179975,0
391300,192.0,64.0,320.0,320.0,0,1.3366804,0
391300,256.0,64.0,384.0,320.0,0,2.4723053,0
391300,448.0,96.0,576.0,352.0,0,1.699172,3
391300,480.0,96.0,608.0,352.0,0,0.767879,3
391300,512.0,96.0,640.0,352.0,0,2.0608702,3
391300,448.0,128.0,576.0,384.0,0,2.1827006,3
391300,480.0,128.0,608.0,384.0,0,1.9450831,3
391300,512.0,128.0,640.0,384.0,0,0.886538,3
391300,0.0,160.0,128.0,416.0,0,-0.3486681,0
391300,448.0,160.0,576.0,416.0,0,2.8045464,3
391300,480.0,160.0,608.0,416.0,0,2.4186869,3
391300,512.0,160.0,640.0,416.0,0,0.9880395,3
391300,32.0,0.0,288.0,128.0,0,2.0173087,0
391300,320.0,128.0,576.0,256.0,0,1.7937746,0
391300,288.0,160.0,544.0,288.0,0,1.5382357,0
391300,96.0,224.0,352.0,352.0,0,2.5999064,0
391300,32.0,256.0,288.0,384.0,0,6.222865,0
391300,256.0,256.0,512.0,384.0,0,4.5547285,0
391300,128.0,32.0,384.0,288.0,0,1.8967705,0
391300,160.0,32.0,416.0,288.0,0,0.7480545,0
391300,384.0,96.0,640.0,352.0,3,1.0087929,3
391300,352.0,128.0,608.0,384.0,3,-0.12203598,3
391300,384.0,128.0,640.0,384.0,3,0.9406605,3
391300,32.0,160.0,288.0,416.0,3,-0.10275459,0
391300,384.0,160.0,640.0,416.0,0,0.63187885,3
476339,96.0,224.0,160.0,256.0,0,5.853078,0
476339,384.0,320.0,448.0,352.0,0,6.211604,0
476339,64.0,384.0,128.0,416.0,0,6.038111,0
476339,160.0,256.0,224.0,320.0,0,5.9964075,0
476339,128.0,224.0,192.0,352.0,0,3.488669,0
476339,480.0,256.0,544.0,384.0,0,5.131713,0
476339,352.0,288.0,416.0,416.0,0,5.304864,0
476339,352.0,32.0,480.0,96.0,0,4.7080703,0
476339,448.0,0.0,576.0,128.0,0,2.4478512,2
476339,480.0,0.0,608.0,128.0,0,2.2569733,2
476339,512.0,0.0,640.0,128.0,0,2.8768873,2
476339,480.0,256.0,608.0,384.0,0,4.4911685,0
476339,256.0,224.0,384.0,480.0,0,3.989891,0
476339,384.0,0.0,640.0,128.0,0,2.622385,2
476339,32.0,256.0,288.0,384.0,0,5.2046576,0
476339,256.0,0.0,512.0,256.0,0,-0.58280087,0
293272,96.0,0.0,160.0,32.0,0,5.38559,0
293272,480.0,32.0,544.0,64.0,0,3.676671,0
293272,256.0,64.0,320.0,96.0,0,5.0959363,0
293272,320.0,64.0,384.0,96.0,0,2.546805,0
293272,128.0,96.0,192.0,128.0,0,5.9757805,0
293272,192.0,192.0,256.0,224.0,3,0.7812557,3
293272,544.0,224.0,608.0,256.0,0,1.0011916,0
293272,0.0,0.0,64.0,64.0,0,2.1605005,0
293272,32.0,0.0,96.0,64.0,0,1.504127,0
293272,32.0,0.0,96.0,128.0,0,5.1360545,0
293272,576.0,0.0,640.0,128.0,0,0.932641,0
293272,256.0,32.0,320.0,160.0,0,2.6164236,0
293272,192.0,96.0,256.0,224.0,0,2.588708,0
293272,320.0,128.0,384.0,256.0,0,2.100513,0
293272,32.0,192.0,96.0,320.0,0,2.2693992,0
293272,384.0,192.0,448.0,320.0,0,1.8980131,0
293272,288.0,32.0,416.0,96.0,0,4.8294435,0
293272,128.0,160.0,256.0,224.0,0,2.309679,0
293272,96.0,192.0,224.0,256.0,3,0.19483948,0
293272,160.0,224.0,288.0,288.0,0,1.4743042,0
293272,192.0,224.0,320.0,288.0,0,1.7908993,0
293272,192.0,96.0,320.0,224.0,0,5.161648,0
293272,384.0,96.0,512.0,224.0,0,7.206749,0
293272,0.0,128.0,128.0,256.0,3,0.27811813,3
293272,32.0,128.0,160.0,256.0,3,-0.15348625,3
293272,448.0,128.0,576.0,256.0,0,2.36827,0
293272,0.0,160.0,128.0,288.0,3,1.5652332,3
293272,32.0,160.0,160.0,288.0,3,2.5544662,3
293272,288.0,224.0,416.0,352.0,0,3.528514,0
293272,512.0,224.0,640.0,352.0,0,3.0067964,0
293272,0.0,32.0,128.0,288.0,3,-0.39457512,3
293272,96.0,32.0,224.0,288.0,0,2.8923173,0
293272,192.0,32.0,320.0,288.0,0,2.402495,0
293272,0.0,64.0,128.0,320.0,0,-1.0655193,3
293272,0.0,96.0,128.0,352.0,0,-0.71194744,1
293272,32.0,96.0,160.0,352.0,3,-0.17916489,1
293272,0.0,160.0,256.0,288.0,0,-0.95889664,3
293272,384.0,160.0,640.0,288.0,0,4.8343954,0
293272,352.0,0.0,608.0,256.0,0,4.6170583,0
293272,160.0,32.0,416.0,288.0,0,4.191737,0
293272,256.0,32.0,512.0,288.0,0,6.398341,0
293272,352.0,32.0,608.0,288.0,0,5.1897845,0
293272,96.0,64.0,352.0,320.0,0,2.5575523,0
293272,0.0,96.0,256.0,352.0,0,1.050097,1
116074,32.0,0.0,96.0,32.0,0,5.8766894,0
116074,160.0,96.0,224.0,128.0,0,3.8832116,0
116074,480.0,128.0,544.0,160.0,0,4.4105415,0
116074,96.0,256.0,160.0,288.0,0,6.5537806,0
116074,192.0,288.0,256.0,320.0,0,6.745033,0
116074,352.0,352.0,416.0,384.0,0,2.4062166,0
116074,192.0,384.0,256.0,416.0,0,7.2486534,0
116074,448.0,32.0,512.0,96.0,0,2.9482884,0
116074,576.0,128.0,640.0,192.0,0,5.4815803,0
116074,544.0,160.0,608.0,224.0,0,3.3048782,0
116074,512.0,224.0,576.0,288.0,0,2.0861297,0
116074,64.0,288.0,128.0,352.0,0,7.686159,0
116074,352.0,288.0,416.0,352.0,0,3.0767503,0
116074,0.0,352.0,64.0,416.0,0,6.6082644,0
116074,128.0,352.0,192.0,416.0,0,1.3767176,0
116074,224.0,0.0,288.0,128.0,0,4.678624,0
116074,320.0,0.0,384.0,128.0,0,4.4754744,0
116074,288.0,32.0,352.0,160.0,0,2.580779,0
116074,352.0,64.0,416.0,192.0,0,1.1014929,0
116074,288.0,96.0,352.0,224.0,0,1.2592702,0
116074,160.0,160.0,224.0,288.0,0,3.8706007,0
116074,64.0,192.0,128.0,320.0,0,3.0824938,0
116074,160.0,256.0,224.0,384.0,0,7.0077753,0
116074,64.0,192.0,192.0,256.0,0,6.52483,0
116074,288.0,320.0,416.0,384.0,0,3.544608,0
116074,0.0,0.0,128.0,128.0,0,3.4850578,0
116074,64.0,0.0,192.0,128.0,0,4.4151726,0
116074,448.0,32.0,576.0,160.0,0,4.7938156,0
116074,224.0,64.0,352.0,192.0,0,1.8815084,0
116074,256.0,160.0,384.0,288.0,0,1.9377012,0
116074,320.0,192.0,448.0,320.0,0,1.5213804,0
116074,416.0,224.0,544.0,352.0,0,0.3097906,0
116074,512.0,0.0,640.0,256.0,0,2.0417852,0
116074,0.0,96.0,128.0,352.0,0,-0.097872734,2
116074,128.0,96.0,256.0,352.0,0,3.5428486,0
116074,0.0,128.0,128.0,384.0,0,-0.35228252,2
116074,96.0,160.0,224.0,416.0,0,3.182416,0
116074,160.0,0.0,416.0,128.0,0,6.1955805,0
116074,96.0,32.0,352.0,160.0,0,4.9918437,0
116074,0.0,96.0,256.0,224.0,0,1.7847366,0
116074,0.0,160.0,256.0,288.0,0,0.7578573,0
116074,192.0,64.0,448.0,320.0,0,-0.36371326,1
116074,224.0,64.0,480.0,320.0,1,-0.7692528,1
116074,192.0,96.0,448.0,352.0,1,-0.1367073,1
116074,224.0,96.0,480.0,352.0,1,0.44251823,1
116074,256.0,96.0,512.0,352.0,1,0.67196655,1
116074,192.0,128.0,448.0,384.0,1,-0.43442154,1
116074,224.0,128.0,480.0,384.0,1,1.3478527,1
116074,256.0,128.0,512.0,384.0,1,1.2424965,1
116074,192.0,160.0,448.0,416.0,0,-0.08396149,1
116074,224.0,160.0,480.0,416.0,1,0.6300907,1
116074,256.0,160.0,512.0,416.0,1,0.57977104,1
507667,320.0,0.0,384.0,32.0,0,4.3748674,0
507667,384.0,64.0,448.0,96.0,0,4.8474045,0
507667,128.0,96.0,192.0,128.0,0,7.6555724,0
507667,96.0,128.0,160.0,160.0,0,6.7729797,0
507667,416.0,0.0,480.0,64.0,1,1.721693,1
507667,416.0,32.0,480.0,96.0,0,-1.5001764,1
507667,288.0,96.0,352.0,160.0,0,6.8655705,0
507667,416.0,96.0,480.0,160.0,0,3.986526,0
507667,128.0,288.0,192.0,352.0,0,0.9341278,0
507667,416.0,288.0,480.0,352.0,0,4.107797,0
507667,32.0,0.0,96.0,128.0,0,2.6937265,0
507667,416.0,0.0,480.0,128.0,1,1.5122547,1
507667,192.0,0.0,320.0,64.0,2,-0.006503105,2
507667,224.0,0.0,352.0,64.0,0,-0.011246681,2
507667,256.0,0.0,384.0,64.0,0,0.9655962,2
507667,160.0,96.0,288.0,160.0,0,4.7013197,0
507667,32.0,0.0,160.0,128.0,0,0.9632764,0
507667,288.0,32.0,416.0,160.0,0,1.9770088,0
507667,128.0,64.0,256.0,192.0,0,4.141992,0
507667,64.0,224.0,192.0,352.0,0,2.827972,0
507667,192.0,256.0,320.0,384.0,0,3.5075932,0
507667,32.0,0.0,288.0,128.0,0,2.0615954,0
507667,96.0,0.0,352.0,128.0,0,2.1461291,0
507667,32.0,192.0,288.0,320.0,0,2.2149963,0
309467,32.0,0.0,96.0,32.0,0,3.6897182,0
309467,448.0,32.0,512.0,64.0,0,4.4227724,0
309467,96.0,96.0,160.0,128.0,0,4.940654,0
309467,224.0,192.0,288.0,224.0,0,5.378889,0
309467,352.0,0.0,416.0,64.0,0,3.2970257,0
309467,128.0,160.0,192.0,224.0,0,7.197034,0
309467,224.0,160.0,288.0,224.0,0,5.8302684,0
309467,448.0,64.0,512.0,192.0,1,5.473158,1
309467,320.0,96.0,384.0,224.0,1,6.047674,1
309467,448.0,96.0,512.0,224.0,1,7.760969,1
309467,480.0,96.0,544.0,224.0,0,1.4751873,0
309467,320.0,128.0,384.0,256.0,1,3.422266,1
309467,448.0,128.0,512.0,256.0,1,6.3267994,1
309467,544.0,192.0,608.0,320.0,0,7.307294,0
309467,96.0,32.0,224.0,96.0,0,4.710886,0
309467,384.0,224.0,512.0,288.0,0,5.3895097,0
309467,160.0,0.0,288.0,128.0,0,3.8653736,0
309467,128.0,160.0,256.0,288.0,0,6.773738,0
309467,256.0,32.0,512.0,160.0,0,2.41776,0
309467,224.0,96.0,480.0,224.0,0,0.0035190582,0
470995,256.0,32.0,320.0,64.0,0,2.4150376,0
470995,288.0,96.0,352.0,128.0,0,4.2992473,0
470995,0.0,32.0,64.0,96.0,0,2.8869433,0
470995,0.0,448.0,64.0,512.0,0,-0.102695465,0
470995,160.0,544.0,224.0,608.0,0,3.4477458,0
470995,96.0,320.0,160.0,448.0,0,1.93153,0
470995,288.0,416.0,352.0,544.0,0,1.9125051,0
470995,160.0,480.0,288.0,544.0,0,4.332414,0
470995,32.0,128.0,160.0,384.0,0,0.07649326,0
470995,32.0,256.0,160.0,512.0,1,3.2446156,1
470995,32.0,288.0,160.0,544.0,1,3.0505657,1
470995,32.0,320.0,160.0,576.0,1,3.0343952,1
470995,192.0,320.0,320.0,576.0,0,0.6838956,0
470995,32.0,352.0,160.0,608.0,1,2.3002834,1
470995,64.0,128.0,320.0,256.0,0,0.69646645,0
470995,128.0,288.0,384.0,416.0,0,4.2809124,0
395198,192.0,0.0,256.0,32.0,0,2.1763573,0
395198,576.0,64.0,640.0,96.0,0,3.4847054,0
