image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
42441,64.0,320.0,128.0,384.0,0,0.9376623376623376,0
42441,320.0,320.0,384.0,384.0,0,0.9901825697554254,0
42441,32.0,352.0,96.0,416.0,0,0.9522613065326633,0
42441,224.0,352.0,288.0,416.0,0,0.9901825697554254,0
42441,32.0,416.0,96.0,480.0,0,0.9901825697554254,0
42441,96.0,416.0,160.0,480.0,0,0.79375,0
42441,192.0,416.0,256.0,480.0,0,0.944672131147541,0
42441,128.0,544.0,192.0,608.0,0,0.9901825697554254,0
42441,96.0,576.0,160.0,640.0,0,0.9901825697554254,0
42441,0.0,32.0,64.0,160.0,3,0.8632478632478633,3
42441,32.0,32.0,96.0,160.0,0,0.36419753086419754,3
42441,352.0,32.0,416.0,160.0,0,0.8144578313253013,2
42441,352.0,64.0,416.0,192.0,0,0.8144578313253013,2
42441,160.0,96.0,224.0,224.0,1,0.7953795379537953,1
42441,192.0,96.0,256.0,224.0,1,0.5952380952380952,1
42441,160.0,160.0,224.0,288.0,0,0.9315068493150684,0
42441,128.0,352.0,192.0,480.0,0,0.9376623376623376,0
42441,288.0,352.0,352.0,480.0,0,0.9901825697554254,0
42441,32.0,384.0,96.0,512.0,0,0.9901825697554254,0
42441,224.0,384.0,288.0,512.0,0,0.944672131147541,0
42441,32.0,416.0,96.0,544.0,0,0.9901825697554254,0
42441,192.0,448.0,256.0,576.0,0,0.8163265306122449,0
42441,32.0,480.0,96.0,608.0,0,0.9901825697554254,0
42441,224.0,480.0,288.0,608.0,0,0.9901825697554254,0
42441,128.0,512.0,192.0,640.0,0,0.9901825697554254,0
42441,0.0,64.0,128.0,128.0,3,0.509090909090909,3
42441,64.0,96.0,192.0,160.0,0,0.851764705882353,2
42441,288.0,128.0,416.0,192.0,0,0.9522613065326633,0
42441,160.0,224.0,288.0,288.0,0,0.9315068493150684,0
42441,224.0,224.0,352.0,288.0,0,0.9522613065326633,0
42441,160.0,320.0,288.0,384.0,0,0.8333333333333334,0
42441,192.0,320.0,320.0,384.0,0,0.79375,0
42441,96.0,384.0,224.0,448.0,0,0.851764705882353,0
42441,32.0,416.0,160.0,480.0,0,0.9901825697554254,0
42441,224.0,448.0,352.0,512.0,0,0.9901825697554254,0
42441,128.0,0.0,256.0,128.0,1,1.0,0
42441,160.0,0.0,288.0,128.0,0,0.8225806451612904,0
42441,0.0,32.0,128.0,160.0,0,0.36419753086419754,3
42441,32.0,64.0,160.0,192.0,2,0.7755905511811023,2
42441,64.0,64.0,192.0,192.0,1,0.9090909090909091,2
42441,32.0,96.0,160.0,224.0,0,0.36419753086419754,2
42441,64.0,96.0,192.0,224.0,1,0.9090909090909091,2
42441,128.0,96.0,256.0,224.0,1,0.7953795379537953,1
42441,160.0,96.0,288.0,224.0,1,0.7953795379537953,1
42441,224.0,96.0,352.0,224.0,0,0.3793103448275862,1
42441,224.0,128.0,352.0,256.0,0,0.8055555555555556,1
42441,224.0,160.0,352.0,288.0,1,0.8741258741258742,1
42441,96.0,192.0,224.0,320.0,0,0.7,0
42441,128.0,192.0,256.0,320.0,1,0.8153846153846154,0
42441,64.0,256.0,192.0,384.0,0,1.0,0
42441,96.0,256.0,224.0,384.0,0,0.79375,0
42441,0.0,320.0,128.0,448.0,1,0.8888888888888888,0
42441,224.0,320.0,352.0,448.0,0,0.851764705882353,0
42441,128.0,352.0,256.0,480.0,0,0.851764705882353,0
42441,192.0,352.0,320.0,480.0,0,0.944672131147541,0
42441,32.0,384.0,160.0,512.0,0,0.9901825697554254,0
42441,160.0,384.0,288.0,512.0,0,0.9901825697554254,0
42441,32.0,448.0,160.0,576.0,0,0.9901825697554254,0
42441,192.0,448.0,320.0,576.0,0,0.944672131147541,0
42441,224.0,0.0,352.0,256.0,1,0.8741258741258742,1
42441,288.0,0.0,416.0,256.0,0,0.5636363636363636,0
42441,224.0,32.0,352.0,288.0,1,0.8863636363636364,1
42441,256.0,32.0,384.0,288.0,1,0.8741258741258742,1
42441,224.0,64.0,352.0,320.0,1,0.8741258741258742,1
42441,256.0,64.0,384.0,320.0,0,0.6363636363636364,1
42441,224.0,96.0,352.0,352.0,0,0.9855072463768116,1
42441,256.0,96.0,384.0,352.0,1,0.75,1
42441,160.0,128.0,288.0,384.0,1,0.8741258741258742,0
42441,160.0,160.0,288.0,416.0,1,0.8863636363636364,0
42441,0.0,320.0,128.0,576.0,0,0.9117647058823529,0
42441,160.0,320.0,288.0,576.0,0,0.79375,0
42441,0.0,384.0,128.0,640.0,0,0.9901825697554254,0
42441,128.0,64.0,384.0,192.0,0,0.3793103448275862,0
42441,96.0,384.0,352.0,512.0,0,0.9901825697554254,0
42441,96.0,416.0,352.0,544.0,0,0.944672131147541,0
42441,96.0,0.0,352.0,256.0,1,0.7953795379537953,0
42441,64.0,64.0,320.0,320.0,1,0.8863636363636364,0
42441,64.0,96.0,320.0,352.0,1,0.8741258741258742,0
42441,32.0,128.0,288.0,384.0,1,0.8741258741258742,0
42441,32.0,256.0,288.0,512.0,0,0.79375,0
42441,160.0,0.0,416.0,512.0,3,0.6363636363636364,0
42441,64.0,128.0,320.0,640.0,0,0.5,0
42441,160.0,128.0,416.0,640.0,0,0.5,0
172617,288.0,192.0,352.0,224.0,0,0.9901825697554254,0
172617,96.0,224.0,160.0,288.0,0,0.79375,0
172617,192.0,256.0,256.0,320.0,0,0.9901825697554254,0
172617,32.0,352.0,96.0,416.0,0,0.9901825697554254,0
172617,160.0,64.0,224.0,192.0,0,0.8545454545454545,0
172617,32.0,128.0,96.0,256.0,0,0.9541375872382851,0
172617,0.0,160.0,64.0,288.0,0,0.9393090569561158,0
172617,128.0,64.0,256.0,128.0,0,0.9522613065326633,0
172617,32.0,128.0,160.0,192.0,0,0.9541375872382851,0
172617,128.0,224.0,256.0,288.0,0,0.9541375872382851,0
172617,128.0,256.0,256.0,320.0,0,0.9541375872382851,0
172617,192.0,320.0,320.0,384.0,0,0.9376623376623376,0
172617,0.0,96.0,128.0,224.0,0,0.851764705882353,0
172617,96.0,288.0,224.0,416.0,0,0.8735632183908046,0
172617,192.0,192.0,320.0,448.0,0,0.9541375872382851,0
172617,64.0,64.0,320.0,192.0,1,0.8920863309352518,0
172617,96.0,320.0,352.0,448.0,0,0.9541375872382851,0
172617,96.0,0.0,352.0,256.0,1,0.8741258741258742,1
172617,96.0,32.0,352.0,288.0,1,0.8920863309352518,1
172617,0.0,64.0,256.0,320.0,1,0.5952380952380952,0
172617,96.0,64.0,352.0,320.0,1,0.8920863309352518,1
172617,96.0,96.0,352.0,352.0,1,0.8920863309352518,1
172617,96.0,128.0,352.0,384.0,1,0.8920863309352518,1
172617,96.0,160.0,352.0,416.0,1,0.8920863309352518,1
116196,384.0,0.0,448.0,32.0,0,0.9901825697554254,0
116196,448.0,32.0,512.0,64.0,0,0.9901825697554254,0
116196,32.0,96.0,96.0,128.0,0,0.9901825697554254,0
116196,576.0,96.0,640.0,128.0,0,0.9901825697554254,0
116196,416.0,192.0,480.0,224.0,0,0.9901825697554254,0
116196,512.0,224.0,576.0,256.0,0,0.9393090569561158,0
116196,352.0,352.0,416.0,384.0,0,0.9541375872382851,0
116196,384.0,384.0,448.0,416.0,0,0.9393090569561158,0
116196,352.0,416.0,416.0,448.0,0,0.9901825697554254,0
116196,480.0,448.0,544.0,480.0,0,0.9901825697554254,0
116196,160.0,0.0,224.0,64.0,0,0.9901825697554254,0
116196,224.0,0.0,288.0,64.0,0,0.9901825697554254,0
116196,256.0,96.0,320.0,160.0,0,0.9393090569561158,0
116196,224.0,128.0,288.0,192.0,0,0.9901825697554254,0
116196,480.0,128.0,544.0,192.0,0,0.9901825697554254,0
116196,576.0,192.0,640.0,256.0,0,0.9393090569561158,0
116196,416.0,224.0,480.0,288.0,0,0.9541375872382851,0
116196,0.0,256.0,64.0,320.0,0,0.9393090569561158,0
116196,0.0,288.0,64.0,352.0,0,0.9541375872382851,0
116196,160.0,288.0,224.0,352.0,0,0.8888888888888888,0
116196,224.0,288.0,288.0,352.0,3,0.4915254237288136,0
116196,352.0,320.0,416.0,384.0,0,0.36419753086419754,0
116196,544.0,384.0,608.0,448.0,0,0.9901825697554254,0
116196,64.0,416.0,128.0,480.0,0,0.9901825697554254,0
116196,480.0,416.0,544.0,480.0,0,0.9901825697554254,0
116196,320.0,0.0,384.0,128.0,0,0.9393090569561158,0
116196,384.0,96.0,448.0,224.0,0,0.9393090569561158,0
116196,64.0,192.0,128.0,320.0,0,0.9901825697554254,0
116196,160.0,192.0,224.0,320.0,2,0.8275862068965517,0
116196,96.0,256.0,160.0,384.0,0,0.9393090569561158,0
116196,32.0,288.0,96.0,416.0,0,0.8144578313253013,0
116196,96.0,352.0,160.0,480.0,0,0.9901825697554254,0
116196,544.0,352.0,608.0,480.0,0,0.9393090569561158,0
116196,64.0,32.0,192.0,96.0,0,0.9901825697554254,0
116196,96.0,192.0,224.0,256.0,0,0.9393090569561158,0
116196,160.0,256.0,288.0,320.0,2,0.7755905511811023,3
116196,224.0,320.0,352.0,384.0,3,0.509090909090909,0
116196,64.0,352.0,192.0,416.0,0,0.9901825697554254,0
116196,384.0,384.0,512.0,448.0,0,0.9901825697554254,0
116196,0.0,416.0,128.0,480.0,0,0.9901825697554254,0
116196,256.0,0.0,384.0,128.0,0,0.9393090569561158,0
116196,480.0,64.0,608.0,192.0,0,0.9901825697554254,0
116196,64.0,160.0,192.0,288.0,0,0.9393090569561158,0
116196,128.0,160.0,256.0,288.0,0,0.9393090569561158,0
116196,224.0,160.0,352.0,288.0,0,0.9393090569561158,0
116196,384.0,192.0,512.0,320.0,3,0.4915254237288136,0
116196,160.0,224.0,288.0,352.0,0,0.79375,3
116196,480.0,224.0,608.0,352.0,0,0.7692307692307693,0
116196,224.0,256.0,352.0,384.0,0,0.79375,0
116196,64.0,96.0,192.0,352.0,0,0.9393090569561158,0
116196,128.0,96.0,256.0,352.0,0,0.9393090569561158,0
116196,288.0,96.0,416.0,352.0,3,0.4915254237288136,0
116196,448.0,160.0,576.0,416.0,0,0.8144578313253013,0
116196,320.0,160.0,576.0,288.0,0,0.7204968944099379,0
116196,320.0,192.0,576.0,320.0,3,0.509090909090909,0
116196,0.0,224.0,256.0,352.0,2,0.8275862068965517,0
116196,32.0,224.0,288.0,352.0,0,0.7204968944099379,0
116196,352.0,224.0,608.0,352.0,0,0.8144578313253013,0
116196,192.0,288.0,448.0,416.0,3,0.509090909090909,0
116196,256.0,320.0,512.0,448.0,0,0.8333333333333334,0
116196,64.0,352.0,320.0,480.0,0,0.9393090569561158,0
116196,0.0,64.0,256.0,320.0,0,0.9393090569561158,0
116196,256.0,64.0,512.0,320.0,0,0.7204968944099379,3
116196,288.0,64.0,544.0,320.0,3,1.0,3
116196,320.0,64.0,576.0,320.0,0,0.8805970149253731,3
116196,352.0,64.0,608.0,320.0,0,0.7692307692307693,3
116196,224.0,96.0,480.0,352.0,3,0.8632478632478633,3
116196,256.0,96.0,512.0,352.0,3,0.8632478632478633,3
116196,288.0,96.0,544.0,352.0,3,0.8632478632478633,3
116196,320.0,96.0,576.0,352.0,0,0.8805970149253731,3
116196,352.0,96.0,608.0,352.0,0,0.8805970149253731,3
116196,224.0,128.0,480.0,384.0,3,0.8632478632478633,3
116196,256.0,128.0,512.0,384.0,3,0.8632478632478633,3
116196,288.0,128.0,544.0,384.0,3,0.8632478632478633,3
116196,320.0,128.0,576.0,384.0,0,0.3793103448275862,3
116196,352.0,128.0,608.0,384.0,0,0.8805970149253731,3
116196,256.0,160.0,512.0,416.0,3,0.8632478632478633,3
116196,288.0,160.0,544.0,416.0,3,0.8632478632478633,3
116196,320.0,160.0,576.0,416.0,0,0.3793103448275862,3
116196,352.0,160.0,608.0,416.0,3,0.6363636363636364,3
232724,224.0,160.0,288.0,192.0,0,0.9522613065326633,0
232724,192.0,192.0,256.0,224.0,0,0.9541375872382851,0
232724,544.0,224.0,608.0,256.0,0,0.9901825697554254,0
232724,128.0,288.0,192.0,320.0,0,0.9901825697554254,0
232724,288.0,288.0,352.0,320.0,0,0.9901825697554254,0
232724,64.0,288.0,128.0,352.0,0,0.9901825697554254,0
232724,480.0,352.0,544.0,416.0,0,0.9901825697554254,0
232724,288.0,32.0,352.0,160.0,0,0.9428571428571428,0
232724,160.0,96.0,224.0,224.0,0,0.5,0
232724,416.0,160.0,480.0,288.0,0,0.9393090569561158,0
232724,480.0,256.0,544.0,384.0,0,0.9901825697554254,0
232724,0.0,320.0,64.0,448.0,0,0.9901825697554254,0
232724,192.0,320.0,256.0,448.0,1,0.75,0
232724,128.0,32.0,256.0,96.0,0,0.9393090569561158,0
232724,192.0,32.0,320.0,96.0,0,0.8194444444444444,0
232724,128.0,96.0,256.0,160.0,0,0.7204968944099379,0
232724,480.0,128.0,608.0,192.0,0,0.9393090569561158,0
232724,352.0,224.0,480.0,288.0,0,0.9901825697554254,0
232724,384.0,352.0,512.0,416.0,0,0.9901825697554254,0
232724,64.0,384.0,192.0,448.0,0,0.8144578313253013,0
232724,288.0,0.0,416.0,128.0,0,1.0,0
232724,224.0,64.0,352.0,192.0,1,0.8863636363636364,0
232724,288.0,128.0,416.0,256.0,1,0.9081632653061225,0
232724,416.0,128.0,544.0,256.0,0,0.9901825697554254,0
232724,416.0,160.0,544.0,288.0,0,0.9901825697554254,0
232724,64.0,192.0,192.0,320.0,0,0.9901825697554254,0
232724,96.0,256.0,224.0,384.0,0,0.944672131147541,0
232724,512.0,256.0,640.0,384.0,0,0.8144578313253013,0
232724,64.0,320.0,192.0,448.0,0,0.9541375872382851,0
232724,512.0,320.0,640.0,448.0,0,0.944672131147541,0
232724,256.0,32.0,384.0,288.0,1,0.7953795379537953,0
232724,512.0,64.0,640.0,320.0,0,0.8144578313253013,0
232724,0.0,128.0,128.0,384.0,0,0.8144578313253013,0
232724,320.0,224.0,576.0,352.0,1,0.7953795379537953,0
232724,256.0,320.0,512.0,448.0,1,1.0,0
232724,96.0,0.0,352.0,256.0,1,0.7953795379537953,1
232724,128.0,0.0,384.0,256.0,1,0.574468085106383,1
232724,0.0,32.0,256.0,288.0,0,0.9901825697554254,0
232724,96.0,32.0,352.0,288.0,1,0.9081632653061225,1
232724,128.0,32.0,384.0,288.0,1,0.9081632653061225,1
232724,96.0,64.0,352.0,320.0,1,0.9081632653061225,1
232724,128.0,64.0,384.0,320.0,1,0.9081632653061225,1
232724,96.0,96.0,352.0,352.0,1,0.9081632653061225,1
232724,128.0,96.0,384.0,352.0,1,0.9081632653061225,1
232724,96.0,128.0,352.0,384.0,1,0.9345794392523364,1
232724,128.0,128.0,384.0,384.0,1,0.9081632653061225,1
232724,96.0,160.0,352.0,416.0,1,0.9345794392523364,1
232724,128.0,160.0,384.0,416.0,0,0.7142857142857143,1
54282,448.0,64.0,512.0,96.0,0,0.9901825697554254,0
54282,320.0,96.0,384.0,128.0,0,0.7204968944099379,0
54282,544.0,96.0,608.0,128.0,0,0.9901825697554254,0
54282,256.0,224.0,320.0,256.0,0,0.9393090569561158,0
54282,512.0,224.0,576.0,256.0,0,0.9901825697554254,0
54282,128.0,256.0,192.0,288.0,0,0.9901825697554254,0
54282,192.0,256.0,256.0,288.0,0,0.9901825697554254,0
54282,320.0,256.0,384.0,288.0,0,0.9901825697554254,0
54282,352.0,288.0,416.0,320.0,0,0.9901825697554254,0
54282,96.0,320.0,160.0,352.0,0,0.79375,0
54282,480.0,352.0,544.0,384.0,0,0.9901825697554254,0
54282,32.0,384.0,96.0,416.0,0,0.9376623376623376,0
54282,192.0,0.0,256.0,64.0,0,0.9901825697554254,0
54282,96.0,64.0,160.0,128.0,0,0.9376623376623376,0
54282,512.0,96.0,576.0,160.0,0,0.9901825697554254,0
54282,160.0,160.0,224.0,224.0,0,0.9901825697554254,0
54282,160.0,192.0,224.0,256.0,0,0.8735632183908046,0
54282,320.0,192.0,384.0,256.0,0,0.9541375872382851,0
54282,448.0,352.0,512.0,416.0,0,0.944672131147541,0
54282,0.0,64.0,64.0,192.0,0,0.9901825697554254,0
54282,480.0,64.0,544.0,192.0,0,0.9901825697554254,0
54282,576.0,64.0,640.0,192.0,0,0.9901825697554254,0
54282,416.0,96.0,480.0,224.0,0,0.9376623376623376,0
54282,448.0,96.0,512.0,224.0,0,0.8144578313253013,0
54282,416.0,192.0,480.0,320.0,0,0.8144578313253013,1
54282,448.0,32.0,576.0,96.0,0,0.9901825697554254,0
54282,224.0,64.0,352.0,128.0,0,0.9393090569561158,0
54282,192.0,96.0,320.0,160.0,0,0.9901825697554254,0
54282,32.0,192.0,160.0,256.0,0,0.9393090569561158,0
54282,0.0,288.0,128.0,352.0,0,0.9376623376623376,0
54282,416.0,288.0,544.0,352.0,0,0.9576271186440678,0
54282,512.0,320.0,640.0,384.0,0,0.9901825697554254,0
54282,480.0,352.0,608.0,416.0,0,0.9393090569561158,0
54282,480.0,0.0,608.0,128.0,0,0.9901825697554254,0
54282,384.0,160.0,512.0,288.0,0,0.851764705882353,1
54282,384.0,192.0,512.0,320.0,0,0.9541375872382851,1
54282,416.0,192.0,544.0,320.0,0,0.9541375872382851,1
54282,480.0,256.0,608.0,384.0,0,0.9576271186440678,0
54282,480.0,32.0,608.0,288.0,0,0.8,0
54282,224.0,96.0,352.0,352.0,1,0.5952380952380952,0
54282,192.0,128.0,320.0,384.0,1,0.8920863309352518,0
54282,288.0,224.0,544.0,352.0,0,0.79375,0
54282,352.0,288.0,608.0,416.0,0,0.5,0
54282,0.0,96.0,256.0,352.0,0,0.8144578313253013,1
54282,32.0,96.0,288.0,352.0,0,0.851764705882353,1
54282,0.0,128.0,256.0,384.0,0,0.851764705882353,1
54282,32.0,128.0,288.0,384.0,0,0.851764705882353,1
54282,64.0,128.0,320.0,384.0,1,0.8920863309352518,1
54282,0.0,160.0,256.0,416.0,0,0.851764705882353,1
54282,32.0,160.0,288.0,416.0,0,0.851764705882353,1
54282,64.0,160.0,320.0,416.0,1,0.8920863309352518,1
54282,96.0,160.0,352.0,416.0,1,0.8920863309352518,1
362973,320.0,32.0,384.0,64.0,0,0.9901825697554254,0
362973,0.0,64.0,64.0,96.0,0,0.9901825697554254,0
362973,384.0,64.0,448.0,96.0,0,0.9901825697554254,0
362973,128.0,96.0,192.0,128.0,0,0.9901825697554254,0
362973,96.0,128.0,160.0,160.0,0,0.9901825697554254,0
362973,0.0,160.0,64.0,192.0,0,0.9901825697554254,0
362973,320.0,160.0,384.0,192.0,0,0.9901825697554254,0
362973,224.0,224.0,288.0,256.0,0,0.9901825697554254,0
362973,192.0,288.0,256.0,320.0,0,0.9393090569561158,0
362973,224.0,288.0,288.0,320.0,0,0.9393090569561158,0
362973,352.0,288.0,416.0,320.0,0,0.9393090569561158,0
362973,224.0,320.0,288.0,352.0,0,0.9541375872382851,0
362973,352.0,320.0,416.0,352.0,0,0.9393090569561158,0
362973,512.0,320.0,576.0,352.0,0,0.9541375872382851,0
362973,544.0,320.0,608.0,352.0,0,0.944672131147541,2
362973,128.0,352.0,192.0,384.0,0,0.9541375872382851,0
362973,320.0,352.0,384.0,384.0,0,0.851764705882353,0
362973,192.0,384.0,256.0,416.0,0,0.9393090569561158,0
362973,256.0,448.0,320.0,480.0,0,0.9901825697554254,0
362973,352.0,448.0,416.0,480.0,0,0.9901825697554254,0
362973,352.0,0.0,416.0,64.0,0,0.9901825697554254,0
362973,416.0,0.0,480.0,64.0,0,0.9901825697554254,0
362973,0.0,128.0,64.0,192.0,0,0.9901825697554254,0
362973,32.0,128.0,96.0,192.0,0,0.9901825697554254,0
362973,512.0,160.0,576.0,224.0,0,0.944672131147541,0
362973,320.0,192.0,384.0,256.0,0,0.9393090569561158,0
362973,320.0,224.0,384.0,288.0,0,0.9393090569561158,0
362973,32.0,256.0,96.0,320.0,0,0.8144578313253013,0
362973,448.0,288.0,512.0,352.0,0,0.9541375872382851,0
362973,512.0,288.0,576.0,352.0,0,0.6709677419354839,0
362973,256.0,384.0,320.0,448.0,0,0.9541375872382851,0
362973,448.0,416.0,512.0,480.0,0,0.9901825697554254,0
362973,544.0,416.0,608.0,480.0,0,0.9901825697554254,0
362973,512.0,0.0,576.0,128.0,0,0.9393090569561158,0
362973,288.0,64.0,352.0,192.0,0,0.9901825697554254,0
362973,224.0,96.0,288.0,224.0,0,0.8144578313253013,0
362973,352.0,96.0,416.0,224.0,0,0.9393090569561158,0
362973,576.0,160.0,640.0,288.0,0,0.851764705882353,0
362973,128.0,192.0,192.0,320.0,0,0.9541375872382851,0
362973,512.0,192.0,576.0,320.0,0,0.7204968944099379,0
362973,160.0,224.0,224.0,352.0,0,0.9541375872382851,0
362973,96.0,256.0,160.0,384.0,0,0.79375,0
362973,480.0,256.0,544.0,384.0,3,0.4915254237288136,0
362973,32.0,288.0,96.0,416.0,0,0.8144578313253013,0
362973,256.0,288.0,320.0,416.0,3,0.8632478632478633,0
362973,192.0,352.0,256.0,480.0,0,0.8333333333333334,0
362973,224.0,352.0,288.0,480.0,0,0.79375,0
362973,448.0,352.0,512.0,480.0,0,0.8144578313253013,0
362973,384.0,0.0,512.0,64.0,0,0.9901825697554254,0
362973,256.0,32.0,384.0,96.0,0,0.9901825697554254,0
362973,0.0,64.0,128.0,128.0,0,0.9901825697554254,0
362973,512.0,64.0,640.0,128.0,0,0.9393090569561158,0
362973,512.0,96.0,640.0,160.0,0,0.9901825697554254,0
362973,96.0,128.0,224.0,192.0,0,0.8144578313253013,0
362973,416.0,160.0,544.0,224.0,0,0.79375,0
362973,480.0,192.0,608.0,256.0,0,0.9393090569561158,0
362973,0.0,224.0,128.0,288.0,0,0.9393090569561158,0
362973,192.0,224.0,320.0,288.0,0,0.7204968944099379,0
362973,160.0,256.0,288.0,320.0,3,0.7931034482758621,0
362973,256.0,256.0,384.0,320.0,0,0.851764705882353,0
362973,512.0,256.0,640.0,320.0,0,0.79375,3
362973,288.0,288.0,416.0,352.0,0,0.851764705882353,0
362973,96.0,320.0,224.0,384.0,3,0.8632478632478633,0
362973,256.0,320.0,384.0,384.0,0,0.36419753086419754,0
362973,32.0,384.0,160.0,448.0,0,0.875,0
362973,320.0,384.0,448.0,448.0,0,0.9541375872382851,0
362973,160.0,416.0,288.0,480.0,0,0.9376623376623376,0
362973,192.0,0.0,320.0,128.0,0,0.9901825697554254,0
362973,416.0,32.0,544.0,160.0,0,0.9901825697554254,0
362973,224.0,64.0,352.0,192.0,1,1.0,0
362973,160.0,96.0,288.0,224.0,0,0.8144578313253013,0
362973,416.0,128.0,544.0,256.0,0,0.7204968944099379,0
362973,448.0,192.0,576.0,320.0,3,0.8571428571428571,0
362973,480.0,192.0,608.0,320.0,3,0.8571428571428571,0
362973,96.0,224.0,224.0,352.0,0,0.79375,0
362973,288.0,224.0,416.0,352.0,0,0.9541375872382851,0
362973,320.0,224.0,448.0,352.0,0,0.9541375872382851,0
362973,512.0,224.0,640.0,352.0,0,0.79375,3
362973,64.0,256.0,192.0,384.0,0,0.36419753086419754,0
362973,96.0,288.0,224.0,416.0,3,0.8632478632478633,0
362973,160.0,0.0,288.0,256.0,0,0.36419753086419754,0
362973,512.0,0.0,640.0,256.0,0,0.9901825697554254,0
362973,288.0,96.0,416.0,352.0,0,0.79375,0
362973,96.0,224.0,224.0,480.0,0,0.36419753086419754,0
362973,256.0,64.0,512.0,192.0,0,0.9901825697554254,0
362973,320.0,64.0,576.0,192.0,0,0.9393090569561158,0
362973,288.0,128.0,544.0,256.0,0,0.7204968944099379,0
362973,160.0,160.0,416.0,288.0,3,0.8632478632478633,0
362973,224.0,224.0,480.0,352.0,3,0.509090909090909,0
362973,192.0,288.0,448.0,416.0,3,0.8888888888888888,0
362973,128.0,0.0,384.0,256.0,0,0.79375,0
362973,160.0,32.0,416.0,288.0,0,0.79375,0
362973,224.0,32.0,480.0,288.0,0,0.79375,0
362973,0.0,96.0,256.0,352.0,0,0.36419753086419754,3
362973,32.0,96.0,288.0,352.0,0,0.36419753086419754,3
362973,64.0,96.0,320.0,352.0,0,0.36419753086419754,3
362973,0.0,128.0,256.0,384.0,0,0.36419753086419754,3
362973,32.0,128.0,288.0,384.0,0,0.36419753086419754,3
362973,64.0,128.0,320.0,384.0,3,0.8632478632478633,3
362973,96.0,128.0,352.0,384.0,0,0.36419753086419754,3
362973,0.0,160.0,256.0,416.0,0,0.36419753086419754,3
362973,32.0,160.0,288.0,416.0,3,0.8632478632478633,3
362973,64.0,160.0,320.0,416.0,3,0.8632478632478633,3
362973,96.0,160.0,352.0,416.0,0,0.36419753086419754,3
362973,288.0,160.0,544.0,416.0,3,0.8632478632478633,3
362973,320.0,160.0,576.0,416.0,3,0.8632478632478633,3
362973,352.0,160.0,608.0,416.0,3,0.8632478632478633,3
362973,384.0,160.0,640.0,416.0,3,0.8632478632478633,3
362973,0.0,192.0,256.0,448.0,0,0.36419753086419754,3
362973,32.0,192.0,288.0,448.0,3,0.8632478632478633,3
362973,64.0,192.0,320.0,448.0,3,0.8632478632478633,3
362973,256.0,192.0,512.0,448.0,0,0.8333333333333334,3
362973,288.0,192.0,544.0,448.0,3,0.8632478632478633,3
362973,320.0,192.0,576.0,448.0,3,0.8632478632478633,3
362973,352.0,192.0,608.0,448.0,0,0.5535714285714286,3
362973,384.0,192.0,640.0,448.0,3,0.8632478632478633,3
362973,288.0,224.0,544.0,480.0,3,0.4915254237288136,3
362973,320.0,224.0,576.0,480.0,3,0.8632478632478633,3
362973,352.0,224.0,608.0,480.0,2,0.9523809523809523,3
362973,384.0,224.0,640.0,480.0,0,0.5535714285714286,3
336079,32.0,0.0,96.0,32.0,0,0.9901825697554254,0
336079,0.0,64.0,64.0,96.0,0,0.9901825697554254,0
336079,96.0,64.0,160.0,96.0,0,0.9901825697554254,0
336079,224.0,128.0,288.0,160.0,0,0.9901825697554254,0
336079,352.0,0.0,416.0,64.0,0,0.9901825697554254,0
336079,32.0,32.0,96.0,96.0,0,0.9901825697554254,0
336079,320.0,128.0,384.0,192.0,0,0.851764705882353,0
336079,128.0,0.0,192.0,128.0,0,0.9901825697554254,0
