image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
190760,288.0,352.0,352.0,480.0,0,0.9919632351308749,0
190760,32.0,512.0,96.0,640.0,0,0.9919632351308749,0
190760,256.0,512.0,320.0,640.0,0,0.9919632351308749,0
190760,64.0,64.0,192.0,128.0,0,0.9721036151437518,0
190760,64.0,160.0,192.0,224.0,0,0.9919632351308749,0
190760,160.0,160.0,288.0,224.0,0,0.954225352112676,0
190760,160.0,192.0,288.0,256.0,0,0.9101861993428259,0
190760,192.0,192.0,320.0,256.0,0,0.5092250922509225,0
190760,288.0,256.0,416.0,320.0,0,0.9919632351308749,0
190760,64.0,416.0,192.0,480.0,0,0.9442231075697212,0
190760,160.0,416.0,288.0,480.0,0,0.954225352112676,0
190760,32.0,448.0,160.0,512.0,0,0.9686953758143969,0
190760,192.0,0.0,320.0,128.0,0,0.9919632351308749,0
190760,32.0,224.0,160.0,352.0,0,0.975609756097561,0
190760,192.0,320.0,320.0,448.0,0,0.7816711590296496,0
190760,288.0,352.0,416.0,480.0,0,0.9919632351308749,0
190760,32.0,384.0,160.0,512.0,0,0.954225352112676,0
190760,32.0,416.0,160.0,544.0,0,1.0,0
190760,160.0,416.0,288.0,544.0,0,0.8994132439228835,0
190760,128.0,32.0,256.0,288.0,0,0.8870967741935484,0
190760,64.0,352.0,192.0,608.0,0,0.8994132439228835,0
190760,64.0,96.0,320.0,224.0,0,0.9919632351308749,0
190760,160.0,288.0,416.0,416.0,0,0.8994132439228835,0
190760,96.0,512.0,352.0,640.0,0,0.9919632351308749,0
190760,0.0,224.0,256.0,480.0,0,0.9375,1
190760,32.0,224.0,288.0,480.0,0,0.9375,1
190760,0.0,256.0,256.0,512.0,0,1.0,1
190760,32.0,256.0,288.0,512.0,0,1.0,1
190760,64.0,256.0,320.0,512.0,0,0.855072463768116,1
190760,0.0,288.0,256.0,544.0,0,0.8943894389438944,1
190760,32.0,288.0,288.0,544.0,0,1.0,1
190760,64.0,288.0,320.0,544.0,0,1.0,1
190760,96.0,288.0,352.0,544.0,0,0.9101861993428259,1
190760,0.0,320.0,256.0,576.0,0,0.954225352112676,1
190760,32.0,320.0,288.0,576.0,0,0.9375,1
190760,64.0,320.0,320.0,576.0,0,0.8,1
190760,0.0,352.0,256.0,608.0,1,0.5476190476190477,1
190760,32.0,352.0,288.0,608.0,0,0.954225352112676,1
190760,0.0,64.0,256.0,576.0,1,1.0,1
190760,32.0,64.0,288.0,576.0,0,0.7902439024390244,1
190760,0.0,96.0,256.0,608.0,1,0.884453781512605,1
190760,32.0,96.0,288.0,608.0,1,0.884453781512605,1
190760,0.0,128.0,256.0,640.0,1,1.0,1
190760,32.0,128.0,288.0,640.0,0,0.9375,1
527440,256.0,64.0,320.0,96.0,0,0.9919632351308749,0
527440,160.0,384.0,224.0,416.0,0,0.9919632351308749,0
527440,0.0,416.0,64.0,448.0,0,0.9919632351308749,0
527440,32.0,256.0,96.0,320.0,3,0.7508305647840532,0
527440,160.0,320.0,224.0,384.0,0,0.9919632351308749,0
527440,192.0,64.0,256.0,192.0,0,0.9299568965517241,0
527440,256.0,128.0,320.0,256.0,1,0.884453781512605,1
527440,256.0,160.0,320.0,288.0,1,1.0,1
527440,160.0,288.0,224.0,416.0,0,0.9721036151437518,0
527440,192.0,32.0,320.0,96.0,0,0.9919632351308749,0
527440,384.0,352.0,512.0,416.0,0,0.9919632351308749,0
527440,224.0,32.0,352.0,160.0,0,0.9101861993428259,0
527440,192.0,128.0,320.0,256.0,1,0.9,1
527440,224.0,128.0,352.0,256.0,1,0.8325991189427313,1
527440,192.0,192.0,320.0,320.0,0,0.8558951965065502,0
527440,224.0,192.0,352.0,320.0,0,0.975609756097561,0
154798,160.0,0.0,224.0,32.0,0,0.9919632351308749,0
154798,512.0,0.0,576.0,32.0,0,0.9919632351308749,0
154798,160.0,32.0,224.0,64.0,0,0.9919632351308749,0
154798,320.0,32.0,384.0,64.0,0,0.9919632351308749,0
154798,192.0,64.0,256.0,96.0,0,0.9919632351308749,0
154798,416.0,160.0,480.0,192.0,0,0.8905109489051095,0
154798,128.0,224.0,192.0,256.0,0,0.9919632351308749,0
154798,256.0,224.0,320.0,256.0,0,0.9685621365920962,0
154798,160.0,384.0,224.0,416.0,0,0.9919632351308749,0
154798,544.0,384.0,608.0,416.0,0,0.9919632351308749,0
154798,0.0,0.0,64.0,64.0,0,0.9919632351308749,0
154798,96.0,0.0,160.0,64.0,0,0.9919632351308749,0
154798,256.0,64.0,320.0,128.0,0,0.9919632351308749,0
154798,64.0,96.0,128.0,160.0,0,0.9919632351308749,0
154798,64.0,128.0,128.0,192.0,0,0.9919632351308749,0
154798,160.0,192.0,224.0,256.0,1,0.9122807017543859,0
154798,352.0,352.0,416.0,416.0,0,0.9919632351308749,0
154798,64.0,0.0,128.0,128.0,0,0.9919632351308749,0
154798,160.0,128.0,224.0,256.0,1,0.7549019607843137,1
154798,288.0,128.0,352.0,256.0,1,0.9565217391304348,1
154798,352.0,128.0,416.0,256.0,0,0.8181818181818182,1
154798,160.0,160.0,224.0,288.0,0,0.5042016806722689,1
154798,288.0,160.0,352.0,288.0,0,0.9865771812080537,1
154798,352.0,160.0,416.0,288.0,0,0.9865771812080537,1
154798,448.0,224.0,512.0,352.0,0,0.9919632351308749,0
154798,544.0,256.0,608.0,384.0,0,0.9919632351308749,0
154798,416.0,288.0,480.0,416.0,0,0.9919632351308749,0
154798,416.0,64.0,544.0,128.0,0,0.9919632351308749,0
154798,288.0,96.0,416.0,160.0,0,1.0,0
154798,288.0,128.0,416.0,192.0,1,0.7575757575757576,0
154798,192.0,320.0,320.0,384.0,0,0.9919632351308749,0
154798,0.0,64.0,128.0,192.0,0,0.9919632351308749,0
154798,32.0,96.0,160.0,224.0,0,0.9919632351308749,0
154798,128.0,128.0,256.0,256.0,1,0.9565217391304348,1
154798,224.0,128.0,352.0,256.0,0,0.9401197604790419,1
154798,256.0,128.0,384.0,256.0,1,0.7079207920792079,1
154798,128.0,160.0,256.0,288.0,1,0.9775280898876404,1
154798,224.0,160.0,352.0,288.0,0,0.9865771812080537,1
154798,256.0,160.0,384.0,288.0,0,0.8076923076923077,1
154798,64.0,96.0,192.0,352.0,0,0.9749568221070811,0
154798,416.0,128.0,544.0,384.0,0,0.9782923299565847,0
154798,480.0,160.0,608.0,416.0,0,0.9782923299565847,0
154798,96.0,64.0,352.0,192.0,0,0.9401197604790419,0
154798,128.0,192.0,384.0,320.0,0,0.9910714285714286,0
154798,64.0,32.0,320.0,288.0,3,0.7333333333333333,0
154798,96.0,64.0,352.0,320.0,1,0.9565217391304348,0
154798,192.0,96.0,448.0,352.0,1,1.0,0
154798,160.0,160.0,416.0,416.0,0,0.9782923299565847,0
65098,320.0,0.0,384.0,32.0,0,0.9919632351308749,0
65098,0.0,32.0,64.0,64.0,0,0.9919632351308749,0
65098,224.0,96.0,288.0,128.0,0,0.9919632351308749,0
65098,224.0,128.0,288.0,160.0,0,0.9685621365920962,0
65098,480.0,160.0,544.0,192.0,0,0.9686953758143969,0
65098,288.0,352.0,352.0,384.0,0,0.9686953758143969,0
65098,416.0,384.0,480.0,416.0,0,0.9919632351308749,0
65098,352.0,0.0,416.0,64.0,0,0.9919632351308749,0
65098,32.0,32.0,96.0,96.0,0,0.9919632351308749,0
65098,384.0,128.0,448.0,192.0,0,0.9515850144092219,0
65098,512.0,128.0,576.0,192.0,0,0.9919632351308749,0
65098,512.0,192.0,576.0,256.0,0,0.9686953758143969,0
65098,32.0,224.0,96.0,288.0,0,0.9919632351308749,0
65098,480.0,224.0,544.0,288.0,0,0.9053483462350458,2
65098,160.0,288.0,224.0,352.0,0,0.7748917748917749,0
65098,192.0,384.0,256.0,448.0,0,0.9721036151437518,0
65098,160.0,0.0,224.0,128.0,0,0.9919632351308749,0
65098,384.0,0.0,448.0,128.0,0,0.9919632351308749,0
65098,256.0,32.0,320.0,160.0,0,0.9686953758143969,0
65098,160.0,64.0,224.0,192.0,0,0.9919632351308749,0
65098,64.0,128.0,128.0,256.0,0,0.9685621365920962,0
65098,128.0,128.0,192.0,256.0,0,0.9611248966087675,0
65098,352.0,128.0,416.0,256.0,0,0.855072463768116,0
65098,256.0,160.0,320.0,288.0,0,0.954225352112676,0
65098,448.0,192.0,512.0,320.0,0,0.8343434343434344,0
65098,32.0,224.0,96.0,352.0,0,0.9919632351308749,0
65098,160.0,256.0,224.0,384.0,0,0.9411764705882353,0
65098,384.0,288.0,448.0,416.0,0,0.8783783783783784,0
65098,96.0,64.0,224.0,128.0,0,0.9685621365920962,0
65098,256.0,64.0,384.0,128.0,0,0.9919632351308749,0
65098,288.0,96.0,416.0,160.0,0,0.9919632351308749,0
65098,256.0,192.0,384.0,256.0,0,0.9515850144092219,0
65098,64.0,224.0,192.0,288.0,0,0.9442231075697212,0
65098,320.0,224.0,448.0,288.0,3,0.6666666666666666,0
65098,0.0,288.0,128.0,352.0,0,0.9919632351308749,0
65098,448.0,320.0,576.0,384.0,0,0.9053483462350458,0
65098,320.0,32.0,448.0,160.0,0,0.9686953758143969,0
65098,192.0,96.0,320.0,224.0,0,0.9686953758143969,0
65098,64.0,128.0,192.0,256.0,0,0.9053483462350458,0
65098,288.0,128.0,416.0,256.0,0,0.9686953758143969,0
65098,512.0,160.0,640.0,288.0,0,0.9053483462350458,0
65098,256.0,224.0,384.0,352.0,0,0.8823529411764706,0
65098,448.0,256.0,576.0,384.0,0,0.9259259259259259,0
65098,416.0,64.0,544.0,320.0,2,0.5656565656565656,0
65098,480.0,64.0,608.0,320.0,0,0.8177570093457944,0
65098,160.0,96.0,288.0,352.0,0,0.7194244604316546,0
65098,480.0,96.0,608.0,352.0,0,0.9053483462350458,0
65098,416.0,128.0,544.0,384.0,2,0.9764705882352941,0
65098,448.0,160.0,576.0,416.0,0,0.8177570093457944,0
65098,352.0,0.0,608.0,128.0,0,0.9919632351308749,0
65098,0.0,96.0,256.0,224.0,0,0.9686953758143969,0
65098,352.0,192.0,608.0,320.0,0,0.7716262975778547,0
65098,192.0,224.0,448.0,352.0,0,0.8823529411764706,3
65098,224.0,224.0,480.0,352.0,0,0.7716262975778547,3
65098,256.0,224.0,512.0,352.0,0,0.7716262975778547,3
65098,192.0,256.0,448.0,384.0,0,0.8066298342541437,3
65098,224.0,256.0,480.0,384.0,2,0.5658914728682171,3
65098,256.0,256.0,512.0,384.0,0,0.5833333333333334,3
65098,192.0,0.0,448.0,256.0,0,0.8177570093457944,0
65098,192.0,64.0,448.0,320.0,1,0.9021329987452948,0
65098,0.0,96.0,256.0,352.0,0,0.8823529411764706,0
65098,192.0,128.0,448.0,384.0,0,0.6989247311827957,3
65098,224.0,128.0,480.0,384.0,0,0.6989247311827957,3
65098,256.0,128.0,512.0,384.0,2,0.9764705882352941,3
65098,160.0,160.0,416.0,416.0,2,0.9583333333333334,3
65098,192.0,160.0,448.0,416.0,0,0.6989247311827957,3
65098,224.0,160.0,480.0,416.0,0,0.3611111111111111,3
65098,256.0,160.0,512.0,416.0,0,0.3611111111111111,3
65098,160.0,192.0,416.0,448.0,3,0.45652173913043476,3
65098,192.0,192.0,448.0,448.0,2,1.0,3
65098,224.0,192.0,480.0,448.0,2,0.9764705882352941,3
65098,256.0,192.0,512.0,448.0,2,0.9764705882352941,3
330426,256.0,0.0,320.0,32.0,0,0.9919632351308749,0
330426,352.0,0.0,416.0,32.0,0,0.9685621365920962,0
330426,384.0,32.0,448.0,64.0,0,0.9685621365920962,0
330426,96.0,64.0,160.0,96.0,0,0.9685621365920962,0
330426,384.0,160.0,448.0,192.0,0,0.9685621365920962,0
330426,192.0,224.0,256.0,256.0,0,0.9919632351308749,0
330426,32.0,288.0,96.0,320.0,0,0.9919632351308749,0
330426,256.0,320.0,320.0,352.0,0,0.9919632351308749,0
330426,320.0,0.0,384.0,64.0,0,0.9323308270676691,0
330426,96.0,96.0,160.0,160.0,2,0.5471698113207547,3
330426,128.0,96.0,192.0,160.0,2,0.696969696969697,3
330426,320.0,224.0,384.0,288.0,0,0.9611248966087675,0
330426,416.0,224.0,480.0,288.0,0,0.9919632351308749,0
330426,256.0,288.0,320.0,352.0,0,0.9685621365920962,0
330426,192.0,64.0,256.0,192.0,1,0.5268817204301075,0
330426,224.0,64.0,288.0,192.0,0,0.7815533980582524,1
330426,0.0,96.0,64.0,224.0,0,0.6052631578947368,1
330426,224.0,96.0,288.0,224.0,1,0.9433566433566434,1
330426,256.0,96.0,320.0,224.0,1,0.7079207920792079,1
330426,384.0,96.0,448.0,224.0,0,0.9611248966087675,0
330426,416.0,160.0,480.0,288.0,0,0.9919632351308749,0
330426,64.0,96.0,192.0,160.0,2,0.696969696969697,3
330426,96.0,96.0,224.0,160.0,3,0.6382978723404256,3
330426,160.0,96.0,288.0,160.0,3,0.7647058823529411,0
330426,224.0,96.0,352.0,160.0,0,0.8764705882352941,0
330426,288.0,160.0,416.0,224.0,0,0.9611248966087675,0
330426,288.0,192.0,416.0,256.0,0,0.9685621365920962,0
330426,256.0,256.0,384.0,320.0,0,0.9919632351308749,0
330426,128.0,64.0,256.0,192.0,2,0.6538461538461539,0
330426,128.0,96.0,384.0,224.0,0,0.8764705882352941,0
330426,128.0,0.0,384.0,256.0,1,0.5268817204301075,0
330426,128.0,96.0,384.0,352.0,1,0.9046242774566474,0
384849,448.0,0.0,512.0,32.0,0,0.9365733113673805,0
384849,160.0,64.0,224.0,96.0,0,0.9686953758143969,0
384849,128.0,64.0,192.0,128.0,0,0.9515850144092219,0
384849,0.0,96.0,64.0,160.0,0,0.8823529411764706,2
384849,0.0,32.0,64.0,160.0,0,0.9919632351308749,2
384849,0.0,64.0,64.0,192.0,0,0.9919632351308749,2
384849,512.0,128.0,576.0,256.0,0,0.8558951965065502,0
384849,256.0,192.0,320.0,320.0,2,0.7169811320754716,0
384849,288.0,96.0,416.0,160.0,0,0.9686953758143969,0
384849,0.0,256.0,128.0,384.0,0,0.9053483462350458,0
384849,384.0,288.0,512.0,416.0,0,0.9365733113673805,0
384849,0.0,224.0,256.0,352.0,1,0.5,0
409120,96.0,64.0,160.0,96.0,0,0.9919632351308749,0
409120,352.0,64.0,416.0,96.0,0,0.9919632351308749,0
409120,128.0,128.0,192.0,160.0,0,0.9919632351308749,0
409120,256.0,320.0,320.0,352.0,0,0.9323308270676691,0
409120,448.0,448.0,512.0,480.0,0,0.9919632351308749,0
409120,64.0,480.0,128.0,512.0,0,0.9919632351308749,0
409120,128.0,512.0,192.0,544.0,0,0.9919632351308749,0
409120,256.0,512.0,320.0,544.0,0,0.9919632351308749,0
409120,128.0,576.0,192.0,608.0,0,0.9919632351308749,0
409120,416.0,0.0,480.0,64.0,0,0.9919632351308749,0
409120,224.0,224.0,288.0,288.0,0,0.9919632351308749,0
409120,416.0,224.0,480.0,288.0,0,0.9919632351308749,0
409120,32.0,256.0,96.0,320.0,0,0.9919632351308749,0
409120,288.0,288.0,352.0,352.0,0,0.9685621365920962,0
409120,320.0,288.0,384.0,352.0,0,0.9919632351308749,0
409120,352.0,320.0,416.0,384.0,0,0.9919632351308749,0
409120,448.0,320.0,512.0,384.0,0,0.9919632351308749,0
409120,192.0,352.0,256.0,416.0,0,0.9685621365920962,0
409120,224.0,352.0,288.0,416.0,0,0.9919632351308749,0
409120,384.0,352.0,448.0,416.0,0,0.9919632351308749,0
409120,0.0,384.0,64.0,448.0,0,0.9919632351308749,0
409120,320.0,384.0,384.0,448.0,0,0.9919632351308749,0
409120,352.0,384.0,416.0,448.0,0,0.9919632351308749,0
409120,416.0,384.0,480.0,448.0,0,0.9919632351308749,0
409120,96.0,416.0,160.0,480.0,0,0.9919632351308749,0
409120,288.0,448.0,352.0,512.0,0,0.9685621365920962,0
409120,0.0,544.0,64.0,608.0,0,0.9919632351308749,0
409120,64.0,0.0,128.0,128.0,0,0.9919632351308749,0
409120,224.0,0.0,288.0,128.0,0,0.9686953758143969,0
409120,320.0,0.0,384.0,128.0,0,0.9919632351308749,0
409120,288.0,32.0,352.0,160.0,0,0.9053483462350458,0
409120,352.0,32.0,416.0,160.0,0,0.9919632351308749,0
409120,160.0,64.0,224.0,192.0,0,0.9053483462350458,0
409120,128.0,128.0,192.0,256.0,0,0.9053483462350458,0
409120,128.0,160.0,192.0,288.0,0,0.9053483462350458,0
409120,192.0,224.0,256.0,352.0,0,0.9919632351308749,0
409120,256.0,224.0,320.0,352.0,0,0.954225352112676,0
409120,352.0,352.0,416.0,480.0,0,0.9919632351308749,0
409120,0.0,416.0,64.0,544.0,0,0.9919632351308749,0
409120,320.0,448.0,384.0,576.0,0,0.9442231075697212,0
409120,384.0,512.0,448.0,640.0,0,0.9919632351308749,0
409120,0.0,160.0,128.0,224.0,0,0.9686953758143969,2
409120,352.0,160.0,480.0,224.0,0,0.9919632351308749,0
409120,0.0,192.0,128.0,256.0,0,0.9721036151437518,2
409120,32.0,192.0,160.0,256.0,0,0.9721036151437518,2
409120,320.0,448.0,448.0,512.0,0,0.9919632351308749,0
409120,128.0,480.0,256.0,544.0,0,0.9919632351308749,0
409120,384.0,544.0,512.0,608.0,0,0.9919632351308749,0
409120,352.0,576.0,480.0,640.0,0,0.9919632351308749,0
409120,224.0,0.0,352.0,128.0,0,0.9053483462350458,0
409120,352.0,0.0,480.0,128.0,0,0.9919632351308749,0
409120,384.0,128.0,512.0,256.0,0,0.9919632351308749,0
409120,320.0,224.0,448.0,352.0,0,0.8940520446096655,0
409120,32.0,256.0,160.0,384.0,0,0.9919632351308749,0
409120,32.0,288.0,160.0,416.0,0,0.9919632351308749,0
409120,384.0,288.0,512.0,416.0,0,0.9919632351308749,0
409120,320.0,448.0,448.0,576.0,0,0.9442231075697212,0
409120,32.0,96.0,160.0,352.0,0,0.9844922461230615,0
409120,160.0,352.0,288.0,608.0,0,0.8764705882352941,0
409120,32.0,384.0,160.0,640.0,0,0.9919632351308749,0
409120,128.0,64.0,384.0,192.0,1,0.85,0
409120,0.0,192.0,256.0,320.0,0,0.9473684210526315,0
409120,256.0,224.0,512.0,352.0,0,0.8940520446096655,0
409120,128.0,320.0,384.0,448.0,0,0.9442231075697212,0
409120,64.0,416.0,320.0,544.0,0,0.9442231075697212,0
409120,0.0,448.0,256.0,576.0,0,0.9919632351308749,0
409120,0.0,480.0,256.0,608.0,0,0.9442231075697212,0
409120,96.0,384.0,352.0,640.0,0,0.9442231075697212,0
409120,64.0,0.0,320.0,512.0,1,0.9433566433566434,1
409120,96.0,0.0,352.0,512.0,1,0.8529411764705882,1
409120,128.0,0.0,384.0,512.0,1,0.8529411764705882,1
409120,160.0,0.0,416.0,512.0,1,0.9433566433566434,1
409120,64.0,32.0,320.0,544.0,1,0.9433566433566434,1
409120,96.0,32.0,352.0,544.0,1,0.9433566433566434,1
409120,128.0,32.0,384.0,544.0,1,0.9433566433566434,1
409120,160.0,32.0,416.0,544.0,1,0.9433566433566434,1
409120,64.0,64.0,320.0,576.0,1,0.9433566433566434,1
409120,96.0,64.0,352.0,576.0,1,0.9320388349514563,1
409120,128.0,64.0,384.0,576.0,1,0.9433566433566434,1
409120,160.0,64.0,416.0,576.0,1,0.9433566433566434,1
409120,64.0,96.0,320.0,608.0,1,0.9433566433566434,1
409120,96.0,96.0,352.0,608.0,1,0.9433566433566434,1
409120,128.0,96.0,384.0,608.0,1,0.9433566433566434,1
409120,160.0,96.0,416.0,608.0,1,0.9433566433566434,1
409120,96.0,128.0,352.0,640.0,1,0.9433566433566434,1
409120,128.0,128.0,384.0,640.0,1,0.9433566433566434,1
409120,160.0,128.0,416.0,640.0,1,0.9433566433566434,1
409120,256.0,128.0,512.0,640.0,0,0.9686953758143969,0
505942,416.0,32.0,480.0,64.0,0,0.9919632351308749,0
505942,256.0,64.0,320.0,96.0,0,0.9685621365920962,0
505942,96.0,320.0,160.0,352.0,0,0.9919632351308749,0
505942,160.0,32.0,224.0,96.0,0,0.7808219178082192,0
505942,224.0,96.0,288.0,160.0,0,0.9685621365920962,0
505942,320.0,224.0,384.0,288.0,0,0.9919632351308749,0
505942,384.0,224.0,448.0,288.0,0,0.9919632351308749,0
505942,0.0,96.0,64.0,224.0,1,0.8282828282828283,1
505942,0.0,128.0,64.0,256.0,1,1.0,1
505942,32.0,128.0,96.0,256.0,1,0.95,1
505942,352.0,160.0,480.0,288.0,0,0.9685621365920962,0
505942,64.0,32.0,320.0,288.0,0,0.7678571428571429,0
406920,96.0,160.0,160.0,192.0,0,0.9685621365920962,0
406920,448.0,224.0,512.0,256.0,0,0.9515850144092219,0
406920,64.0,288.0,128.0,320.0,2,1.0,2
406920,480.0,288.0,544.0,320.0,0,0.9365733113673805,0
406920,160.0,320.0,224.0,352.0,0,0.9685621365920962,0
406920,0.0,352.0,64.0,384.0,0,0.8736141906873615,2
406920,128.0,384.0,192.0,416.0,0,0.9919632351308749,0
406920,576.0,416.0,640.0,448.0,0,0.9685621365920962,0
406920,352.0,0.0,416.0,64.0,0,0.7808219178082192,0
406920,320.0,96.0,384.0,160.0,0,0.9685621365920962,0
406920,352.0,96.0,416.0,160.0,0,0.9685621365920962,0
406920,320.0,128.0,384.0,192.0,0,0.9685621365920962,0
406920,544.0,128.0,608.0,192.0,0,0.9685621365920962,0
406920,256.0,160.0,320.0,224.0,0,0.9919632351308749,0
406920,64.0,288.0,128.0,352.0,0,0.7142857142857143,2
406920,0.0,320.0,64.0,384.0,0,0.8736141906873615,2
406920,320.0,32.0,384.0,160.0,0,0.9685621365920962,0
406920,448.0,160.0,512.0,288.0,0,0.9053483462350458,0
406920,192.0,192.0,256.0,320.0,0,0.75,0
406920,352.0,224.0,416.0,352.0,0,0.8066298342541437,0
406920,448.0,224.0,512.0,352.0,3,1.0,0
406920,544.0,256.0,608.0,384.0,3,1.0,2
406920,576.0,256.0,640.0,384.0,0,0.7435897435897436,2
406920,64.0,0.0,192.0,64.0,0,0.9919632351308749,0
406920,96.0,288.0,224.0,352.0,0,0.8826086956521739,0
406920,320.0,352.0,448.0,416.0,0,0.9686953758143969,0
406920,480.0,352.0,608.0,416.0,2,1.0,0
406920,480.0,416.0,608.0,480.0,0,0.9721036151437518,0
406920,256.0,32.0,384.0,160.0,0,0.9721036151437518,0
406920,384.0,128.0,512.0,256.0,0,0.9053483462350458,0
406920,256.0,224.0,384.0,352.0,0,0.9844922461230615,0
406920,512.0,224.0,640.0,352.0,2,0.7552581261950286,2
406920,512.0,256.0,640.0,384.0,0,0.9438202247191011,2
406920,512.0,288.0,640.0,416.0,0,1.0,2
406920,256.0,320.0,384.0,448.0,0,0.9919632351308749,0
406920,512.0,320.0,640.0,448.0,0,0.8333333333333334,2
406920,512.0,352.0,640.0,480.0,0,0.8738574040219378,2
406920,192.0,32.0,320.0,288.0,0,0.9442231075697212,0
406920,192.0,64.0,320.0,320.0,0,0.9844922461230615,0
406920,384.0,64.0,512.0,320.0,0,0.9721036151437518,0
406920,288.0,160.0,416.0,416.0,0,0.9844922461230615,0
406920,384.0,192.0,512.0,448.0,0,0.8736141906873615,0
406920,512.0,192.0,640.0,448.0,2,0.44680851063829785,2
406920,512.0,224.0,640.0,480.0,2,0.8859737638748738,2
406920,320.0,0.0,576.0,128.0,3,0.8369565217391305,0
406920,288.0,160.0,544.0,288.0,0,0.9844922461230615,0
406920,0.0,288.0,256.0,416.0,3,0.5108695652173914,0
406920,32.0,288.0,288.0,416.0,0,0.578125,0
406920,64.0,288.0,320.0,416.0,0,0.9685621365920962,0
406920,160.0,288.0,416.0,416.0,0,0.8736141906873615,0
406920,288.0,32.0,544.0,288.0,0,0.9844922461230615,0
406920,320.0,224.0,576.0,480.0,0,0.9844922461230615,0
291189,0.0,160.0,64.0,192.0,0,0.9919632351308749,0
291189,192.0,96.0,256.0,160.0,0,0.9919632351308749,0
291189,288.0,96.0,352.0,224.0,1,0.8282828282828283,1
291189,224.0,128.0,288.0,256.0,0,0.9919632351308749,0
291189,288.0,128.0,352.0,256.0,1,1.0,1
291189,480.0,64.0,608.0,128.0,0,0.9919632351308749,0
291189,128.0,96.0,256.0,224.0,0,0.9919632351308749,0
291189,384.0,128.0,640.0,256.0,0,0.9919632351308749,0
567793,576.0,224.0,640.0,288.0,0,0.9919632351308749,0
567793,448.0,384.0,512.0,448.0,0,0.9919632351308749,0
567793,128.0,544.0,192.0,608.0,0,0.9919632351308749,0
567793,416.0,0.0,480.0,128.0,0,0.9919632351308749,0
567793,256.0,352.0,320.0,480.0,0,0.9919632351308749,0
567793,0.0,384.0,64.0,512.0,1,0.8436482084690554,1
567793,0.0,416.0,64.0,544.0,1,0.8347222222222223,1
567793,448.0,416.0,512.0,544.0,1,0.8347222222222223,1
567793,0.0,448.0,64.0,576.0,0,1.0,1
567793,448.0,448.0,512.0,576.0,1,0.9573863636363636,1
567793,96.0,384.0,224.0,448.0,0,0.9919632351308749,0
567793,512.0,480.0,640.0,544.0,0,0.9919632351308749,0
567793,32.0,448.0,160.0,576.0,1,1.0,0
567793,288.0,32.0,416.0,288.0,0,0.9919632351308749,0
567793,320.0,96.0,448.0,352.0,0,0.9919632351308749,0
567793,448.0,384.0,576.0,640.0,0,0.9749568221070811,0
567793,320.0,32.0,576.0,160.0,0,0.9919632351308749,0
567793,256.0,512.0,512.0,640.0,0,0.9101861993428259,0
567793,32.0,160.0,288.0,416.0,0,0.9919632351308749,0
567793,32.0,224.0,288.0,480.0,0,0.9919632351308749,0
12418,96.0,160.0,160.0,192.0,0,0.9685621365920962,0
12418,352.0,192.0,416.0,224.0,0,0.9919632351308749,0
12418,416.0,320.0,480.0,352.0,0,0.9685621365920962,0
12418,256.0,352.0,320.0,384.0,0,0.9919632351308749,0
12418,64.0,384.0,128.0,416.0,0,0.9515850144092219,0
12418,128.0,384.0,192.0,416.0,0,0.9365733113673805,0
12418,0.0,480.0,64.0,512.0,0,0.9919632351308749,0
