image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
367753,160.0,64.0,288.0,128.0,0,3.7611198,0
367753,160.0,192.0,288.0,256.0,0,3.6539679,0
367753,64.0,224.0,192.0,288.0,0,-0.6198864,1
367753,96.0,224.0,224.0,288.0,1,0.6067581,1
367753,128.0,224.0,256.0,288.0,1,2.6496086,1
367753,128.0,256.0,256.0,320.0,1,2.4544868,1
367753,160.0,256.0,288.0,320.0,1,3.8822556,1
367753,192.0,320.0,320.0,384.0,0,0.36809015,0
367753,128.0,352.0,256.0,416.0,0,4.534104,0
367753,96.0,416.0,224.0,480.0,0,4.2556705,0
367753,128.0,64.0,256.0,192.0,0,4.5515747,0
367753,192.0,64.0,320.0,192.0,0,3.8901014,0
367753,160.0,96.0,288.0,224.0,0,4.0720954,0
367753,0.0,192.0,128.0,320.0,0,1.6372242,0
367753,96.0,192.0,224.0,320.0,1,2.8536415,1
367753,128.0,192.0,256.0,320.0,1,2.4088783,1
367753,96.0,224.0,224.0,352.0,1,3.641491,1
367753,128.0,224.0,256.0,352.0,1,4.151142,1
367753,160.0,224.0,288.0,352.0,1,4.987999,1
367753,192.0,224.0,320.0,352.0,1,3.2845535,1
367753,224.0,224.0,352.0,352.0,1,4.398693,1
367753,224.0,256.0,352.0,384.0,1,5.8241844,1
367753,192.0,320.0,320.0,448.0,0,1.849678,0
367753,128.0,352.0,256.0,480.0,0,3.2903423,0
367753,160.0,352.0,288.0,480.0,0,3.744163,0
367753,224.0,352.0,352.0,480.0,0,3.5399184,0
367753,0.0,0.0,128.0,256.0,0,4.116249,0
367753,224.0,0.0,352.0,256.0,0,3.5802975,0
367753,160.0,64.0,288.0,320.0,0,2.4751782,0
367753,64.0,0.0,320.0,128.0,0,4.2539024,0
367753,32.0,160.0,288.0,288.0,0,1.9700632,0
367753,96.0,320.0,352.0,448.0,0,3.2186756,0
367753,32.0,0.0,288.0,256.0,0,4.760421,0
524044,0.0,0.0,64.0,32.0,0,2.257351,0
524044,96.0,0.0,160.0,32.0,0,1.5880833,0
524044,160.0,0.0,224.0,32.0,0,0.6227989,0
524044,384.0,64.0,448.0,96.0,0,-0.43835163,0
524044,480.0,64.0,544.0,96.0,0,2.0934877,0
524044,512.0,160.0,576.0,192.0,0,3.0488129,0
524044,224.0,192.0,288.0,224.0,0,5.2520504,0
524044,64.0,224.0,128.0,256.0,0,4.1705832,0
524044,192.0,256.0,256.0,288.0,0,5.9364314,0
524044,416.0,288.0,480.0,320.0,0,5.812475,0
524044,512.0,288.0,576.0,320.0,0,2.295464,0
524044,96.0,320.0,160.0,352.0,0,5.411379,0
524044,160.0,320.0,224.0,352.0,0,5.549999,0
524044,192.0,384.0,256.0,416.0,0,1.2598753,0
524044,160.0,0.0,224.0,64.0,0,-0.831727,0
524044,384.0,32.0,448.0,96.0,1,2.5492668,0
524044,544.0,32.0,608.0,96.0,1,2.115696,1
524044,96.0,64.0,160.0,128.0,1,3.1804428,1
524044,384.0,64.0,448.0,128.0,1,5.4879875,0
524044,448.0,64.0,512.0,128.0,1,1.2163124,0
524044,544.0,64.0,608.0,128.0,0,1.0987992,1
524044,32.0,128.0,96.0,192.0,0,2.3783188,0
524044,192.0,128.0,256.0,192.0,0,2.3815384,0
524044,320.0,128.0,384.0,192.0,1,1.8529396,0
524044,416.0,160.0,480.0,224.0,0,0.048978806,0
524044,32.0,192.0,96.0,256.0,1,1.2912941,0
524044,512.0,256.0,576.0,320.0,0,0.24025822,0
524044,192.0,352.0,256.0,416.0,0,2.7903395,0
524044,480.0,352.0,544.0,416.0,0,1.4237914,0
524044,544.0,0.0,608.0,128.0,1,0.5390167,1
524044,96.0,32.0,160.0,160.0,1,6.016796,1
524044,320.0,32.0,384.0,160.0,1,1.2302208,0
524044,544.0,32.0,608.0,160.0,1,-0.5586319,1
524044,96.0,64.0,160.0,192.0,1,1.2899742,1
524044,160.0,64.0,224.0,192.0,1,7.1722984,1
524044,192.0,64.0,256.0,192.0,1,2.209362,0
524044,352.0,64.0,416.0,192.0,1,1.2217255,1
524044,448.0,64.0,512.0,192.0,1,1.4115143,1
524044,64.0,96.0,128.0,224.0,0,0.62223196,0
524044,96.0,96.0,160.0,224.0,1,2.2229805,1
524044,224.0,96.0,288.0,224.0,0,3.4485097,0
524044,352.0,96.0,416.0,224.0,1,2.7554474,1
524044,448.0,96.0,512.0,224.0,1,4.728176,1
524044,320.0,128.0,384.0,256.0,1,5.5299034,1
524044,352.0,128.0,416.0,256.0,1,3.2406502,1
524044,384.0,128.0,448.0,256.0,1,0.97863007,1
524044,32.0,160.0,96.0,288.0,0,-0.1373663,0
524044,64.0,160.0,128.0,288.0,0,0.2409873,0
524044,192.0,160.0,256.0,288.0,0,5.4015226,0
524044,320.0,160.0,384.0,288.0,1,4.466564,1
524044,384.0,160.0,448.0,288.0,1,-0.21664047,1
524044,320.0,192.0,384.0,320.0,0,0.3539176,1
524044,224.0,224.0,288.0,352.0,0,4.1344748,0
524044,320.0,224.0,384.0,352.0,0,1.1911631,1
524044,448.0,224.0,512.0,352.0,0,0.86533785,0
524044,224.0,256.0,288.0,384.0,0,2.8106942,0
524044,480.0,256.0,544.0,384.0,0,1.6507416,0
524044,128.0,288.0,192.0,416.0,0,4.4943733,0
524044,512.0,288.0,576.0,416.0,0,0.58302116,0
524044,192.0,0.0,320.0,64.0,0,2.1934175,0
524044,32.0,32.0,160.0,96.0,0,2.1667275,0
524044,160.0,96.0,288.0,160.0,0,-0.4350214,0
524044,224.0,96.0,352.0,160.0,0,0.6517267,0
524044,352.0,96.0,480.0,160.0,0,1.3781128,0
524044,160.0,128.0,288.0,192.0,0,3.0520744,0
524044,256.0,128.0,384.0,192.0,0,2.2081037,0
524044,512.0,128.0,640.0,192.0,0,2.066454,0
524044,96.0,160.0,224.0,224.0,0,2.4529505,0
524044,128.0,160.0,256.0,224.0,0,3.439733,0
524044,448.0,160.0,576.0,224.0,0,1.9097037,0
524044,32.0,192.0,160.0,256.0,1,2.8502884,0
524044,160.0,256.0,288.0,320.0,0,3.4214807,0
524044,32.0,320.0,160.0,384.0,0,1.4932747,0
524044,64.0,320.0,192.0,384.0,0,1.626533,0
524044,160.0,352.0,288.0,416.0,0,2.5181623,0
524044,128.0,0.0,256.0,128.0,0,-0.55337334,0
524044,256.0,32.0,384.0,160.0,0,1.1625047,0
524044,0.0,64.0,128.0,192.0,0,2.1595154,0
524044,192.0,96.0,320.0,224.0,0,4.5613747,0
524044,32.0,192.0,160.0,320.0,1,0.6471405,1
524044,224.0,192.0,352.0,320.0,0,4.062091,0
524044,32.0,224.0,160.0,352.0,0,0.48920918,1
524044,32.0,256.0,160.0,384.0,0,1.2564788,1
524044,224.0,288.0,352.0,416.0,0,2.1349287,0
524044,512.0,288.0,640.0,416.0,0,-0.044011593,0
524044,288.0,0.0,416.0,256.0,1,1.1615448,0
524044,160.0,96.0,288.0,352.0,0,4.413474,0
524044,32.0,128.0,160.0,384.0,1,2.2414284,1
524044,512.0,128.0,640.0,384.0,0,1.6522417,0
524044,0.0,160.0,128.0,416.0,1,4.2856064,1
524044,32.0,160.0,160.0,416.0,1,4.359993,1
524044,512.0,160.0,640.0,416.0,0,1.0307231,0
524044,320.0,0.0,576.0,128.0,0,0.689867,0
524044,0.0,32.0,256.0,160.0,0,1.4923992,0
524044,64.0,64.0,320.0,192.0,0,1.9071498,0
524044,96.0,96.0,352.0,224.0,0,1.2573547,0
524044,384.0,96.0,640.0,224.0,0,0.83464813,0
524044,32.0,128.0,288.0,256.0,0,1.6437783,0
524044,96.0,128.0,352.0,256.0,0,2.4623399,0
524044,224.0,192.0,480.0,320.0,0,1.322433,0
524044,96.0,224.0,352.0,352.0,0,4.937648,0
524044,288.0,0.0,544.0,256.0,1,1.0899277,0
524044,96.0,32.0,352.0,288.0,0,0.8600035,0
524044,128.0,128.0,384.0,384.0,0,2.5929928,0
246573,32.0,224.0,96.0,256.0,0,4.7998962,0
246573,352.0,256.0,416.0,288.0,0,6.6118836,0
246573,288.0,544.0,352.0,576.0,2,0.43893623,0
246573,288.0,32.0,352.0,96.0,0,7.1478086,0
246573,192.0,64.0,256.0,128.0,0,6.230743,0
246573,256.0,160.0,320.0,224.0,0,3.0063581,0
246573,128.0,256.0,192.0,320.0,0,1.2691002,0
246573,128.0,288.0,192.0,352.0,0,5.3006234,0
246573,128.0,512.0,192.0,576.0,1,-0.8973732,1
246573,288.0,512.0,352.0,576.0,2,5.6156883,2
246573,32.0,544.0,96.0,608.0,0,1.5181437,0
246573,128.0,544.0,192.0,608.0,0,0.40200567,1
246573,0.0,576.0,64.0,640.0,0,4.1012044,0
246573,256.0,288.0,320.0,416.0,0,3.6311922,0
246573,32.0,448.0,96.0,576.0,3,1.1969376,0
246573,128.0,480.0,192.0,608.0,1,2.6269722,1
246573,192.0,480.0,256.0,608.0,1,4.4272804,1
246573,128.0,512.0,192.0,640.0,1,4.557003,1
246573,192.0,512.0,256.0,640.0,1,3.8750763,1
246573,96.0,0.0,224.0,64.0,0,6.3993726,0
246573,256.0,416.0,384.0,480.0,0,1.944756,0
246573,224.0,512.0,352.0,576.0,2,1.9577141,2
246573,256.0,512.0,384.0,576.0,2,3.336979,2
246573,160.0,64.0,288.0,192.0,0,6.0985923,0
246573,224.0,128.0,352.0,256.0,0,3.6735034,0
246573,128.0,224.0,256.0,352.0,0,3.2999105,0
246573,256.0,352.0,384.0,480.0,0,3.061347,0
246573,32.0,384.0,160.0,512.0,0,1.4418716,0
246573,192.0,448.0,320.0,576.0,0,0.8402262,0
246573,96.0,96.0,224.0,352.0,0,5.19419,0
246573,160.0,160.0,288.0,416.0,0,2.4447584,0
246573,128.0,224.0,256.0,480.0,0,-0.29637146,0
246573,256.0,288.0,384.0,544.0,0,3.0150332,0
246573,0.0,320.0,256.0,448.0,0,2.7655864,0
246573,96.0,352.0,352.0,608.0,3,1.6329193,0
246573,32.0,64.0,288.0,576.0,0,0.99994516,0
401018,480.0,0.0,544.0,32.0,0,2.876186,0
401018,576.0,0.0,640.0,32.0,0,3.342348,0
401018,416.0,32.0,480.0,64.0,0,4.9245048,0
401018,128.0,64.0,192.0,96.0,0,2.4997435,0
401018,352.0,64.0,416.0,96.0,0,1.7651973,0
401018,448.0,160.0,512.0,192.0,0,2.6804895,0
401018,160.0,256.0,224.0,288.0,0,-0.003627777,0
401018,64.0,448.0,128.0,480.0,0,2.4339695,0
401018,0.0,608.0,64.0,640.0,0,2.279377,0
401018,256.0,32.0,320.0,96.0,0,2.8344798,0
401018,0.0,64.0,64.0,128.0,0,1.1379719,0
401018,224.0,96.0,288.0,160.0,0,1.2790384,0
401018,224.0,128.0,288.0,192.0,0,2.1309433,0
401018,480.0,192.0,544.0,256.0,0,1.46106,0
401018,128.0,224.0,192.0,288.0,3,1.119751,0
401018,0.0,256.0,64.0,320.0,3,7.5019455,3
401018,32.0,256.0,96.0,320.0,0,0.7099304,3
401018,128.0,256.0,192.0,320.0,3,1.1367188,0
401018,224.0,256.0,288.0,320.0,0,0.1187315,0
401018,448.0,256.0,512.0,320.0,0,-0.44713688,0
401018,0.0,320.0,64.0,384.0,0,0.8851352,2
401018,416.0,352.0,480.0,416.0,0,4.9733324,0
401018,32.0,384.0,96.0,448.0,0,1.5453668,0
401018,96.0,384.0,160.0,448.0,0,4.077567,0
401018,128.0,416.0,192.0,480.0,0,1.9484248,0
401018,32.0,480.0,96.0,544.0,0,1.5141692,0
401018,192.0,480.0,256.0,544.0,0,1.5538783,0
401018,256.0,0.0,320.0,128.0,0,3.2233205,0
401018,448.0,0.0,512.0,128.0,0,2.6856337,0
401018,544.0,0.0,608.0,128.0,0,2.5475025,0
401018,256.0,64.0,320.0,192.0,0,3.488934,0
401018,384.0,64.0,448.0,192.0,0,1.8785295,0
401018,384.0,96.0,448.0,224.0,0,1.3424196,0
401018,544.0,128.0,608.0,256.0,0,1.5654488,0
401018,256.0,320.0,320.0,448.0,2,-0.4286499,1
401018,288.0,320.0,352.0,448.0,2,-0.89857864,1
401018,544.0,320.0,608.0,448.0,1,1.6965141,1
401018,192.0,352.0,256.0,480.0,0,0.81303596,0
401018,288.0,352.0,352.0,480.0,2,-0.5307369,1
401018,448.0,352.0,512.0,480.0,0,2.271922,0
401018,544.0,352.0,608.0,480.0,1,2.7653465,1
401018,544.0,384.0,608.0,512.0,1,2.497696,1
401018,96.0,416.0,160.0,544.0,0,2.544722,0
401018,224.0,416.0,288.0,544.0,0,1.6437259,0
401018,480.0,512.0,544.0,640.0,0,2.5347886,0
401018,128.0,0.0,256.0,64.0,0,4.2372723,0
401018,224.0,32.0,352.0,96.0,0,3.3272953,0
401018,448.0,96.0,576.0,160.0,0,2.3773317,0
401018,0.0,256.0,128.0,320.0,3,1.6579132,3
401018,224.0,448.0,352.0,512.0,0,1.3205762,0
401018,448.0,448.0,576.0,512.0,0,1.8670707,0
401018,256.0,480.0,384.0,544.0,0,2.5381355,0
401018,352.0,480.0,480.0,544.0,0,3.800561,0
401018,64.0,544.0,192.0,608.0,0,2.2386131,0
401018,192.0,544.0,320.0,608.0,0,1.7578044,0
401018,352.0,544.0,480.0,608.0,0,3.1320114,0
401018,448.0,32.0,576.0,160.0,0,3.7266154,0
401018,320.0,64.0,448.0,192.0,3,2.8248825,0
401018,352.0,64.0,480.0,192.0,0,2.7236857,0
401018,384.0,256.0,512.0,384.0,1,2.301365,0
401018,416.0,256.0,544.0,384.0,0,-0.4866333,0
401018,160.0,352.0,288.0,480.0,2,1.2548962,0
401018,384.0,352.0,512.0,480.0,1,-0.019554138,0
401018,128.0,448.0,256.0,576.0,3,4.768074,0
401018,192.0,448.0,320.0,576.0,0,2.1572661,0
401018,128.0,480.0,256.0,608.0,0,1.4848657,0
401018,288.0,480.0,416.0,608.0,0,0.88051367,0
401018,448.0,480.0,576.0,608.0,0,0.31203842,0
401018,96.0,512.0,224.0,640.0,0,2.186285,0
401018,384.0,512.0,512.0,640.0,0,1.5679803,0
401018,320.0,32.0,448.0,288.0,3,6.9114456,0
401018,352.0,32.0,480.0,288.0,3,6.2947235,0
401018,512.0,64.0,640.0,320.0,0,2.8147516,0
401018,96.0,96.0,224.0,352.0,0,3.1082554,0
401018,320.0,160.0,448.0,416.0,3,-0.6553192,0
401018,160.0,192.0,288.0,448.0,0,2.2469134,0
401018,0.0,320.0,128.0,576.0,0,1.872951,0
401018,96.0,384.0,224.0,640.0,0,2.2442336,0
401018,192.0,384.0,320.0,640.0,0,1.5737886,0
401018,96.0,0.0,352.0,128.0,0,3.4512725,0
401018,288.0,160.0,544.0,288.0,2,2.679205,0
401018,192.0,192.0,448.0,320.0,0,1.6274695,0
401018,320.0,192.0,576.0,320.0,0,-0.18999767,0
401018,32.0,352.0,288.0,480.0,0,1.5700159,0
401018,192.0,352.0,448.0,480.0,3,4.9609833,0
401018,0.0,448.0,256.0,576.0,0,1.6547985,0
401018,0.0,32.0,256.0,288.0,0,4.3343086,0
401018,96.0,128.0,352.0,384.0,0,0.6142316,0
401018,32.0,224.0,288.0,480.0,0,1.6569881,0
401018,128.0,224.0,384.0,480.0,3,1.948883,0
401018,0.0,256.0,256.0,512.0,0,0.23853874,0
401018,288.0,256.0,544.0,512.0,1,3.5914612,1
401018,320.0,256.0,576.0,512.0,1,2.7728958,1
401018,352.0,256.0,608.0,512.0,1,2.7129211,1
401018,288.0,288.0,544.0,544.0,1,2.8111153,1
401018,320.0,288.0,576.0,544.0,1,2.2551384,1
401018,352.0,288.0,608.0,544.0,1,1.6561165,1
401018,192.0,320.0,448.0,576.0,1,0.46810532,0
401018,288.0,320.0,544.0,576.0,1,3.172718,1
401018,320.0,320.0,576.0,576.0,1,2.4997025,1
401018,352.0,320.0,608.0,576.0,1,1.5120735,1
401018,288.0,352.0,544.0,608.0,1,3.0824776,1
401018,320.0,352.0,576.0,608.0,1,2.7180939,1
401018,352.0,352.0,608.0,608.0,1,1.4476852,1
401018,288.0,384.0,544.0,640.0,0,-0.56828403,1
401018,320.0,384.0,576.0,640.0,1,0.7189903,1
401018,352.0,384.0,608.0,640.0,1,-0.44662857,1
401018,192.0,0.0,448.0,512.0,0,1.1302595,0
401018,64.0,128.0,320.0,640.0,0,3.1627316,0
401018,288.0,128.0,544.0,640.0,1,2.3320923,1
401018,320.0,128.0,576.0,640.0,1,3.1987572,1
401018,352.0,128.0,608.0,640.0,1,2.1625633,1
539449,64.0,352.0,128.0,384.0,0,4.7114983,0
539449,256.0,512.0,320.0,544.0,0,1.320827,0
539449,352.0,0.0,416.0,64.0,0,3.6464148,0
539449,576.0,32.0,640.0,96.0,0,4.6192904,0
539449,288.0,96.0,352.0,160.0,0,4.557638,0
539449,480.0,160.0,544.0,224.0,0,2.156814,0
539449,128.0,288.0,192.0,352.0,0,3.028511,0
539449,512.0,288.0,576.0,352.0,0,0.4797554,0
539449,448.0,352.0,512.0,416.0,1,4.0524216,1
539449,288.0,384.0,352.0,448.0,1,0.48859406,1
539449,384.0,448.0,448.0,512.0,0,3.4520512,0
539449,544.0,0.0,608.0,128.0,0,2.27031,0
539449,576.0,192.0,640.0,320.0,0,0.85143757,0
539449,160.0,224.0,224.0,352.0,0,1.6693635,0
539449,448.0,288.0,512.0,416.0,1,3.5380058,1
539449,448.0,320.0,512.0,448.0,1,7.1926537,1
539449,192.0,96.0,320.0,160.0,0,1.3848958,0
539449,416.0,416.0,544.0,480.0,0,1.2776737,0
539449,320.0,32.0,448.0,160.0,0,0.33633566,0
539449,0.0,64.0,128.0,192.0,0,0.30404234,0
539449,160.0,224.0,288.0,352.0,0,0.70367813,0
539449,320.0,288.0,448.0,416.0,1,1.234417,1
539449,320.0,320.0,448.0,448.0,1,0.73114395,1
539449,96.0,416.0,224.0,544.0,0,0.7591095,0
539449,256.0,416.0,384.0,544.0,1,2.3151283,0
539449,128.0,448.0,256.0,576.0,0,0.19977331,0
539449,288.0,448.0,416.0,576.0,0,0.76985645,0
539449,0.0,160.0,128.0,416.0,0,2.0017266,0
539449,288.0,192.0,416.0,448.0,1,3.5780487,0
539449,448.0,288.0,576.0,544.0,1,5.1164474,1
539449,480.0,288.0,608.0,544.0,1,1.065422,1
539449,448.0,320.0,576.0,576.0,1,2.8405418,1
539449,480.0,320.0,608.0,576.0,1,-0.22837067,1
539449,256.0,416.0,512.0,544.0,0,-0.7843418,0
539449,192.0,448.0,448.0,576.0,0,-0.51859283,0
539449,256.0,480.0,512.0,608.0,0,-0.5214348,0
539449,288.0,32.0,544.0,288.0,0,1.9344697,0
539449,288.0,192.0,544.0,448.0,1,3.6609383,0
539449,192.0,288.0,448.0,544.0,3,2.3588943,0
539449,352.0,288.0,608.0,544.0,1,2.0875435,0
501263,512.0,32.0,576.0,64.0,0,3.3782253,0
501263,288.0,160.0,352.0,192.0,0,4.0388618,0
501263,192.0,224.0,256.0,256.0,0,5.051497,0
501263,384.0,384.0,448.0,416.0,0,6.9693437,0
501263,448.0,128.0,512.0,256.0,1,5.297783,1
501263,448.0,160.0,512.0,288.0,1,5.079464,1
501263,480.0,256.0,544.0,384.0,0,3.772431,0
501263,480.0,0.0,608.0,64.0,0,4.8088207,0
501263,512.0,32.0,640.0,96.0,3,2.6122131,3
501263,224.0,160.0,352.0,416.0,0,2.7314224,0
501263,32.0,0.0,288.0,256.0,0,3.6057253,0
501263,128.0,64.0,384.0,320.0,0,2.4515948,0
177842,32.0,32.0,96.0,64.0,0,4.568157,0
177842,320.0,352.0,384.0,384.0,0,5.2695913,0
177842,32.0,576.0,96.0,608.0,0,2.5447202,0
177842,256.0,224.0,320.0,288.0,0,4.0137644,0
177842,32.0,256.0,96.0,320.0,0,4.4118805,0
177842,384.0,384.0,448.0,448.0,0,1.9444561,0
177842,416.0,416.0,480.0,480.0,0,4.025144,0
177842,384.0,544.0,448.0,608.0,0,4.7541666,0
177842,224.0,320.0,288.0,448.0,0,1.034461,0
177842,32.0,0.0,160.0,64.0,0,5.774563,0
177842,64.0,352.0,192.0,416.0,0,3.4175267,0
177842,352.0,160.0,480.0,288.0,0,1.713119,0
177842,352.0,64.0,480.0,320.0,0,1.5643721,0
177842,128.0,224.0,256.0,480.0,0,-0.03388834,0
177842,0.0,384.0,128.0,640.0,0,0.23682785,1
177842,32.0,384.0,160.0,640.0,1,-0.8404007,1
177842,64.0,384.0,192.0,640.0,0,0.29200745,1
177842,32.0,0.0,288.0,128.0,0,2.013709,0
177842,96.0,32.0,352.0,160.0,0,0.070189,0
177842,64.0,384.0,320.0,512.0,3,4.5952682,0
177842,0.0,448.0,256.0,576.0,0,0.11462641,1
177842,0.0,480.0,256.0,608.0,0,0.31895924,1
177842,0.0,384.0,256.0,640.0,1,1.283287,1
177842,0.0,96.0,256.0,608.0,3,3.8024826,0
310338,352.0,0.0,416.0,32.0,3,3.1824036,0
310338,416.0,0.0,480.0,32.0,0,3.5232916,0
310338,320.0,32.0,384.0,64.0,0,0.44223738,0
310338,352.0,32.0,416.0,64.0,0,1.3361588,0
310338,544.0,32.0,608.0,64.0,0,3.3971844,0
310338,96.0,64.0,160.0,96.0,3,6.4943085,2
310338,128.0,64.0,192.0,96.0,3,7.9479523,2
310338,160.0,64.0,224.0,96.0,2,3.723055,2
310338,352.0,64.0,416.0,96.0,3,9.678436,3
310338,576.0,64.0,640.0,96.0,0,3.2575808,0
310338,0.0,96.0,64.0,128.0,0,2.978557,0
310338,96.0,96.0,160.0,128.0,2,0.8236618,0
310338,192.0,96.0,256.0,128.0,0,2.5526438,0
310338,352.0,96.0,416.0,128.0,0,-0.52984905,0
310338,512.0,96.0,576.0,128.0,0,2.1443987,0
310338,288.0,128.0,352.0,160.0,0,3.1805077,0
310338,256.0,160.0,320.0,192.0,0,4.9506254,0
310338,288.0,160.0,352.0,192.0,0,0.9059801,0
310338,384.0,160.0,448.0,192.0,0,1.0531416,0
310338,160.0,192.0,224.0,224.0,0,5.204571,0
310338,224.0,192.0,288.0,224.0,0,3.905335,0
310338,480.0,192.0,544.0,224.0,0,2.2587004,0
310338,32.0,224.0,96.0,256.0,0,3.022193,0
310338,0.0,256.0,64.0,288.0,0,2.3000355,0
310338,128.0,256.0,192.0,288.0,0,6.4110837,0
310338,288.0,256.0,352.0,288.0,0,3.4887047,0
310338,224.0,288.0,288.0,320.0,0,2.4596024,0
310338,0.0,320.0,64.0,352.0,0,2.057014,0
310338,352.0,320.0,416.0,352.0,0,4.4841084,0
310338,512.0,320.0,576.0,352.0,0,3.7045789,0
310338,32.0,352.0,96.0,384.0,0,4.4984407,0
310338,64.0,352.0,128.0,384.0,0,5.0787134,0
310338,128.0,352.0,192.0,384.0,0,5.5858936,0
310338,256.0,352.0,320.0,384.0,0,2.0471902,0
310338,128.0,384.0,192.0,416.0,0,6.123501,0
310338,256.0,384.0,320.0,416.0,0,4.1422553,0
310338,320.0,384.0,384.0,416.0,0,7.53541,0
310338,128.0,0.0,192.0,64.0,3,0.08908844,0
310338,192.0,0.0,256.0,64.0,3,0.52898407,0
310338,352.0,0.0,416.0,64.0,0,0.58307076,0
310338,544.0,0.0,608.0,64.0,0,2.6914759,0
310338,64.0,32.0,128.0,96.0,0,0.29867363,0
310338,192.0,32.0,256.0,96.0,3,1.6668243,0
310338,224.0,32.0,288.0,96.0,0,0.98326254,3
310338,480.0,32.0,544.0,96.0,3,1.2667923,0
310338,32.0,64.0,96.0,128.0,0,0.38831186,0
310338,352.0,64.0,416.0,128.0,3,3.3909454,3
310338,448.0,64.0,512.0,128.0,3,2.670288,0
310338,128.0,96.0,192.0,160.0,2,6.723097,2
310338,320.0,96.0,384.0,160.0,3,3.0332031,0
310338,64.0,128.0,128.0,192.0,0,0.6189394,0
310338,96.0,128.0,160.0,192.0,2,4.171301,2
310338,192.0,160.0,256.0,224.0,0,3.5934143,0
310338,256.0,160.0,320.0,224.0,0,1.9907818,0
310338,160.0,192.0,224.0,256.0,0,3.4964714,0
310338,320.0,192.0,384.0,256.0,0,1.366476,0
310338,480.0,192.0,544.0,256.0,0,1.9354506,0
310338,512.0,192.0,576.0,256.0,0,1.5648589,0
310338,32.0,224.0,96.0,288.0,0,3.0558577,0
310338,96.0,224.0,160.0,288.0,0,2.46271,0
310338,288.0,224.0,352.0,288.0,0,2.6363788,0
310338,128.0,256.0,192.0,320.0,0,3.4724693,0
310338,416.0,256.0,480.0,320.0,0,1.3547659,0
310338,448.0,256.0,512.0,320.0,0,2.46624,0
310338,32.0,288.0,96.0,352.0,0,2.4044414,0
310338,320.0,288.0,384.0,352.0,0,4.138844,0
310338,384.0,288.0,448.0,352.0,0,4.288971,0
310338,512.0,288.0,576.0,352.0,0,3.2292585,0
310338,128.0,320.0,192.0,384.0,0,5.765572,0
310338,160.0,320.0,224.0,384.0,0,5.5055,0
310338,224.0,320.0,288.0,384.0,0,3.0541558,0
310338,320.0,320.0,384.0,384.0,0,5.2555456,0
310338,576.0,320.0,640.0,384.0,0,6.7739286,0
310338,256.0,352.0,320.0,416.0,0,1.8854904,0
310338,320.0,352.0,384.0,416.0,0,4.5107327,0
310338,160.0,0.0,224.0,128.0,3,-0.23275757,0
310338,224.0,0.0,288.0,128.0,3,5.5807495,3
310338,512.0,0.0,576.0,128.0,0,0.5992837,0
310338,0.0,32.0,64.0,160.0,0,1.54321,0
310338,160.0,32.0,224.0,160.0,0,-0.8761482,0
310338,192.0,32.0,256.0,160.0,0,1.6828928,0
310338,224.0,32.0,288.0,160.0,3,9.28051,3
310338,576.0,32.0,640.0,160.0,0,0.9877496,0
310338,64.0,64.0,128.0,192.0,0,-0.6966467,0
310338,128.0,64.0,192.0,192.0,3,1.5081863,2
310338,160.0,64.0,224.0,192.0,3,0.09049225,0
310338,256.0,64.0,320.0,192.0,0,0.5320492,3
310338,96.0,96.0,160.0,224.0,2,2.1248035,2
310338,64.0,128.0,128.0,256.0,0,0.3807106,0
310338,96.0,128.0,160.0,256.0,2,-0.37789536,2
310338,288.0,160.0,352.0,288.0,0,-0.000415802,0
310338,544.0,160.0,608.0,288.0,1,6.795311,1
310338,160.0,192.0,224.0,320.0,0,4.2849836,0
310338,288.0,192.0,352.0,320.0,0,1.003664,0
310338,352.0,192.0,416.0,320.0,1,4.6933937,1
310338,544.0,192.0,608.0,320.0,1,6.8832855,1
310338,128.0,224.0,192.0,352.0,0,2.6740923,0
310338,192.0,224.0,256.0,352.0,0,3.8328462,0
310338,256.0,224.0,320.0,352.0,1,2.9670105,1
310338,544.0,224.0,608.0,352.0,1,5.0321465,1
310338,576.0,224.0,640.0,352.0,1,1.0900764,0
310338,64.0,256.0,128.0,384.0,0,2.895647,0
310338,160.0,256.0,224.0,384.0,0,4.133899,0
310338,192.0,256.0,256.0,384.0,0,4.081232,0
310338,256.0,256.0,320.0,384.0,1,1.8164177,1
310338,512.0,256.0,576.0,384.0,0,3.9986799,0
310338,0.0,64.0,128.0,128.0,0,1.316875,0
310338,64.0,96.0,192.0,160.0,3,4.0795975,2
310338,96.0,96.0,224.0,160.0,3,7.403412,2
310338,288.0,128.0,416.0,192.0,3,9.318207,2
310338,320.0,128.0,448.0,192.0,3,2.702179,2
310338,128.0,160.0,256.0,224.0,0,1.4193726,0
310338,256.0,160.0,384.0,224.0,0,0.99308014,0
310338,0.0,192.0,128.0,256.0,0,3.263361,0
310338,32.0,192.0,160.0,256.0,0,2.9628453,0
310338,192.0,192.0,320.0,256.0,0,1.7827644,0
310338,512.0,192.0,640.0,256.0,0,0.839561,0
310338,192.0,256.0,320.0,320.0,0,0.5615845,0
310338,192.0,288.0,320.0,352.0,0,1.4162674,0
310338,416.0,288.0,544.0,352.0,0,1.8454227,0
310338,256.0,320.0,384.0,384.0,0,1.7358828,0
310338,288.0,320.0,416.0,384.0,0,3.22054,0
310338,480.0,320.0,608.0,384.0,0,3.8129368,0
